index,carat,cut,color,clarity,depth,table
11579,0.53,4,2,2,0.6101048617731173,56.0
11581,0.41,4,6,4,0.6280295047418335,57.0
11582,0.71,4,5,4,0.6235807860262009,56.0
11583,0.8,4,6,1,0.6197654941373534,54.0
11585,0.57,4,2,3,0.6162464985994397,55.0
11588,0.38,4,5,5,0.6185344827586207,57.0
11589,0.26,4,4,3,0.6228710462287106,56.0
11590,0.72,4,2,2,0.6165803108808291,54.0
11594,0.4,4,4,3,0.60625,55.0
11595,0.29,4,2,7,0.6198830409356725,55.0
11599,1.1,4,6,5,0.6104477611940298,56.0
11602,1.08,4,1,2,0.6258607498087222,53.9
11607,0.41,2,4,2,0.6292372881355932,56.0
11608,1.34,4,2,3,0.6083916083916083,55.0
11610,0.3,3,6,5,0.6238317757009346,58.0
11612,0.24,3,2,6,0.6122961104140527,58.0
11613,0.38,4,4,2,0.621505376344086,54.0
11614,1.7,4,2,3,0.6222222222222221,57.0
11617,1.01,2,6,2,0.6082317073170732,57.0
11619,0.23,4,2,6,0.6107634543178974,55.0
11621,0.43,4,6,2,0.6251298026998962,55.0
11624,2.2,3,3,2,0.6043761088113543,55.0
11626,0.51,4,6,4,0.609450337512054,57.0
11627,0.72,4,4,2,0.6228373702422146,56.0
11628,1.5,4,1,0,0.6128813559322034,57.0
11630,0.3,4,6,3,0.6175115207373273,55.0
11631,0.63,4,4,5,0.6193078324225865,57.0
11633,0.41,4,5,1,0.6066252587991718,57.0
11636,0.31,4,6,3,0.5944134078212291,57.0
11638,0.4,2,3,3,0.6291179596174282,56.0
11639,0.63,1,4,1,0.6424581005586593,56.0
11641,0.72,4,4,4,0.6168549087749783,57.0
11643,0.5,4,6,3,0.6258637709772952,56.0
11644,2.02,2,2,1,0.6305970149253732,54.0
11646,0.4,4,4,2,0.6198952879581151,54.0
11647,0.44,2,1,3,0.6248715313463514,57.0
11648,0.37,4,3,3,0.6084142394822006,57.0
11651,0.56,3,4,6,0.6106442577030812,56.0
11654,2.32,4,1,1,0.6198347107438017,57.0
11657,0.3,2,6,5,0.632438739789965,55.0
11660,0.31,4,5,4,0.6171428571428572,53.0
11661,0.53,4,5,6,0.6145038167938931,54.0
11662,0.52,4,3,5,0.5980952380952381,57.0
11663,1.1,4,3,3,0.6026785714285714,56.0
11668,0.7,4,6,4,0.616593886462882,57.0
11671,0.38,4,4,6,0.6134185303514377,56.0
11673,0.71,4,5,5,0.616580310880829,56.0
11677,0.6,4,6,2,0.6110091743119267,57.0
11678,0.3,4,5,5,0.6232558139534884,57.0
11679,0.3,2,4,7,0.6214953271028039,57.0
11684,0.32,2,3,2,0.6345933562428407,56.0
11685,1.37,4,1,3,0.6147426981919333,55.0
11686,0.35,4,5,4,0.6184210526315789,55.0
11687,0.9,2,3,1,0.6110665597433842,55.0
11688,1.0,2,4,3,0.6387351778656126,56.9
11689,0.9,4,2,3,0.5993640699523053,57.0
11690,0.79,2,5,2,0.6320272572402044,56.0
11691,0.42,4,6,2,0.6149068322981367,56.0
11692,1.01,4,6,3,0.5980015372790162,56.0
11693,0.39,4,3,3,0.6203208556149732,53.9
11694,1.01,4,3,1,0.6149068322981367,57.0
11695,1.0,4,5,2,0.6227450980392157,55.0
11696,0.4,4,3,4,0.6227417640807652,57.0
11697,0.41,4,5,4,0.6265822784810127,55.0
11698,0.9,2,4,3,0.6182405165456013,57.0
11699,1.2,4,3,5,0.608569353667393,56.0
11701,0.39,2,0,4,0.630901287553648,56.0
11702,0.51,4,4,3,0.6055930568948891,57.0
11703,0.55,4,6,1,0.6085308056872037,57.0
11705,0.41,4,4,3,0.6102403343782654,57.0
11706,0.72,4,1,6,0.6128472222222222,57.0
11707,0.33,4,2,6,0.6252821670428894,56.0
11708,0.5,4,5,2,0.6162904808635917,57.0
11709,0.32,4,2,5,0.6185101580135441,53.0
11712,0.41,4,6,2,0.6185997910135841,55.0
11713,0.39,4,5,6,0.6037735849056604,56.0
11714,1.15,2,2,2,0.6243465272591485,57.0
11718,1.27,4,2,4,0.6135057471264367,56.0
11719,0.42,4,3,7,0.6209761163032192,56.0
11720,0.58,4,4,5,0.6188257222739981,56.0
11724,2.11,4,0,3,0.6121467227901382,55.0
11726,0.28,2,1,3,0.6179640718562873,57.0
11728,0.41,4,4,4,0.6129707112970713,57.0
11729,0.44,4,5,3,0.615071283095723,56.0
11730,0.51,2,5,2,0.6293018682399214,57.0
11731,0.76,4,6,2,0.6203389830508474,57.0
11732,0.31,4,3,7,0.6090909090909091,57.0
11733,0.32,2,6,3,0.6176808266360504,57.0
11734,2.54,2,2,1,0.6347374495095212,56.0
11735,0.41,4,4,5,0.6173096976016684,56.0
11736,0.5,2,4,1,0.623529411764706,56.0
11738,0.94,4,5,1,0.6158730158730159,57.0
11739,2.25,4,1,1,0.6235786953919809,57.0
11742,1.2,4,1,7,0.6148202494497433,56.0
11743,0.27,4,2,4,0.622754491017964,54.0
11745,1.08,4,5,5,0.6179604261796042,56.0
11747,0.32,4,4,6,0.6251415628539071,53.0
11749,0.7,4,2,1,0.6063268892794376,54.0
11751,0.39,4,2,3,0.623265741728922,55.0
11753,0.34,4,5,3,0.6198439241917503,54.1
11754,0.41,4,5,4,0.6203995793901157,55.0
11755,0.54,4,3,6,0.6218809980806143,56.0
11756,0.9,3,5,3,0.6208569118835893,55.0
11763,0.25,4,4,3,0.6282853566958697,57.0
11766,1.15,4,0,2,0.617910447761194,57.0
11767,1.23,4,3,5,0.603584229390681,57.0
11768,0.53,2,5,1,0.6318840579710144,54.0
11773,0.31,2,2,6,0.6325581395348837,58.0
11774,1.63,3,1,4,0.6112565445026178,57.0
11775,0.53,4,2,3,0.6200956937799044,55.2
11777,1.52,4,3,4,0.611336032388664,56.0
11778,1.51,2,4,3,0.6317241379310345,56.0
11779,0.52,4,3,4,0.6271844660194175,56.0
11780,0.8,4,3,5,0.6137123745819397,57.0
11781,0.31,4,4,3,0.6226851851851851,57.0
11782,1.0,2,5,2,0.6330708661417322,56.0
11783,0.34,2,5,5,0.6157253599114063,58.0
11786,0.3,2,3,5,0.6161026837806302,56.0
11789,0.9,4,1,2,0.6078588612670409,57.0
11793,2.02,4,0,2,0.6221397649969078,57.0
11797,1.28,4,2,1,0.6184681460272012,57.0
11801,0.9,3,3,0,0.6221498371335504,53.0
11803,0.7,4,5,2,0.6112554112554112,56.0
11804,0.57,4,3,2,0.6204311152764761,55.0
11805,1.03,4,5,5,0.6188271604938271,57.0
11808,1.51,4,5,1,0.6054054054054054,57.0
11809,0.84,4,1,4,0.6138613861386139,57.0
11810,1.83,3,1,4,0.6192893401015228,57.0
11812,0.51,4,5,3,0.6179337231968811,56.0
11813,0.55,4,4,4,0.6056074766355141,56.0
11814,0.73,4,1,3,0.6167097329888028,55.0
11821,0.37,4,4,4,0.611231101511879,57.0
11822,1.01,2,6,5,0.5983167559296098,57.0
11826,1.5,4,1,3,0.6258503401360545,55.0
11827,0.4,4,3,6,0.6239495798319329,57.0
11828,1.5,4,3,1,0.6299104066161269,57.0
11829,1.06,2,2,3,0.6237547892720307,56.0
11830,0.41,4,5,5,0.6190975865687303,56.0
11831,0.3,4,4,7,0.617169373549884,58.0
11833,0.31,4,3,5,0.623705408515535,56.0
11834,0.54,4,4,3,0.6220095693779905,57.0
11835,0.31,4,5,4,0.6178489702517163,55.0
11836,0.59,3,3,4,0.6253469010175764,53.0
11837,1.0,2,4,1,0.6219797349961029,55.0
11839,0.54,4,4,4,0.6153846153846154,55.0
11842,0.35,4,5,2,0.6123348017621146,57.0
11845,0.33,3,1,7,0.6202247191011235,58.0
11851,0.3,2,3,5,0.6329411764705882,57.0
11855,0.52,4,4,1,0.6207565470417072,55.0
11860,0.42,4,3,6,0.6283924843423799,55.0
11862,0.39,2,1,3,0.5964546402502606,57.0
11863,0.3,4,5,4,0.6218097447795823,54.2
11866,1.01,4,3,2,0.6217054263565891,55.0
11867,0.46,2,3,4,0.6276923076923077,57.0
11868,0.55,4,3,3,0.6043030869971937,56.0
11869,0.3,4,3,4,0.6180555555555555,55.0
11871,0.38,4,5,6,0.6229860365198712,56.0
11872,0.5,2,4,5,0.6302186878727635,57.0
11873,0.34,4,3,3,0.6198439241917503,56.0
11875,0.32,2,6,2,0.6351039260969977,55.0
11876,0.53,1,2,2,0.6389157792836399,55.0
11877,0.56,4,5,3,0.6283524904214558,57.0
11878,0.61,2,4,3,0.6176470588235294,56.0
11879,1.08,2,5,1,0.6298003072196621,56.0
11880,0.71,4,2,4,0.6167247386759581,55.0
11882,0.35,1,4,2,0.6356589147286822,54.0
11883,0.9,3,4,1,0.6228710462287105,57.0
11888,0.32,4,4,3,0.6105499438832772,57.0
11891,0.52,4,0,7,0.6213592233009708,56.0
11896,0.52,4,6,2,0.6147934678194045,55.0
11897,0.52,1,5,3,0.6437007874015748,56.0
11898,0.49,2,3,7,0.5971014492753622,56.0
11900,1.89,4,2,4,0.6162570888468808,56.0
11901,0.51,4,3,5,0.6229187071498531,55.5
11904,0.55,1,5,2,0.6334928229665072,54.0
11906,1.21,2,6,5,0.6239882266372333,56.0
11909,0.72,4,5,2,0.6203866432337435,57.0
11910,1.02,3,3,2,0.630350194552529,55.0
11912,0.9,4,6,2,0.625,57.0
11916,0.82,2,2,2,0.6362869198312235,56.0
11917,0.4,2,3,6,0.6087866108786611,57.0
11918,0.42,4,3,7,0.6185567010309279,53.0
11919,1.11,4,5,7,0.6176911544227887,55.0
11920,0.57,2,5,5,0.5962962962962963,58.0
11921,2.01,4,1,2,0.6194581280788177,56.0
11922,0.31,4,5,3,0.6166097838452788,55.0
11924,1.09,4,5,5,0.6163141993957705,56.0
11926,0.51,2,5,3,0.6046065259117083,56.0
11927,1.12,4,4,3,0.6263237518910741,56.0
11928,0.57,4,3,5,0.6074766355140188,55.0
11932,2.58,3,2,1,0.6262857142857143,57.0
11933,1.21,4,6,1,0.6202346041055719,57.0
11934,1.26,3,2,1,0.6202898550724638,56.0
11935,0.56,4,3,5,0.620754716981132,56.0
11936,0.41,1,3,1,0.6370370370370371,55.0
11939,1.03,4,0,2,0.6175115207373272,56.0
11940,1.0,1,2,2,0.6382306477093207,53.0
11941,1.53,3,1,2,0.6257668711656441,57.0
11943,0.7,4,2,6,0.6232394366197184,55.0
11947,0.71,4,2,4,0.608846487424111,58.0
11950,1.15,4,3,4,0.619047619047619,56.0
11951,1.2,4,3,6,0.6215022091310751,57.0
11952,0.35,3,3,5,0.6244444444444445,56.0
11954,0.42,4,3,7,0.6150670794633644,56.0
11955,0.33,4,5,5,0.6169491525423728,57.0
11959,1.08,1,2,6,0.6310160427807486,57.0
11960,1.06,4,4,5,0.6110689916603488,57.0
11963,0.4,3,6,4,0.6214209968186639,58.0
11964,0.31,4,2,7,0.6082004555808656,57.0
11966,0.52,4,4,4,0.6128722382324687,56.0
11967,0.73,0,1,0,0.7078341013824885,55.0
11970,0.75,4,5,2,0.6200345423143351,57.0
11971,2.01,1,6,1,0.6456096020214782,55.0
11973,1.19,4,2,3,0.619676945668135,54.0
11974,0.39,4,3,6,0.6231263383297645,57.0
11976,0.79,4,2,7,0.6130653266331658,56.0
11977,1.31,4,3,5,0.6025280898876404,56.0
11979,0.57,4,6,4,0.6165413533834586,56.0
11980,0.32,4,6,3,0.6204545454545454,55.0
11981,1.3,2,0,3,0.6327116212338594,57.0
11982,1.53,4,4,2,0.6209239130434784,55.0
11985,0.34,4,2,7,0.62,53.0
11986,0.25,2,5,5,0.6216216216216215,58.0
11988,0.32,2,4,2,0.6271379703534778,57.0
11989,0.31,4,6,3,0.6289017341040464,55.0
11990,1.16,4,3,6,0.6196136701337295,57.0
11992,1.07,4,5,3,0.6003016591251885,56.0
11995,0.5,4,3,6,0.6223091976516635,56.0
12000,0.72,4,6,3,0.6205704407951599,54.0
12004,0.52,4,3,5,0.6213592233009708,57.0
12005,0.72,4,3,4,0.6112554112554112,57.0
12006,0.35,3,6,6,0.6079295154185022,58.0
12007,0.36,4,5,3,0.6172300981461287,55.0
12008,1.63,4,3,4,0.6174142480211081,55.0
12011,1.51,4,1,2,0.6186267845003398,56.0
12013,0.61,4,1,6,0.6245421245421245,54.0
12016,0.41,4,5,6,0.6125,56.0
12017,0.91,2,6,1,0.6148919135308247,56.0
12019,0.7,4,1,5,0.6251097453906935,54.0
12025,0.31,4,5,3,0.6100917431192662,56.0
12026,0.32,4,4,6,0.6213151927437642,56.0
12029,0.57,4,2,7,0.6095060577819198,57.0
12030,0.32,2,6,7,0.6190476190476191,56.0
12031,0.55,4,3,5,0.621082621082621,54.0
12032,0.31,4,4,2,0.6169724770642202,55.0
12033,0.59,2,6,2,0.6227988878591288,54.0
12037,1.01,2,5,5,0.6327329678935004,55.0
12040,0.54,4,4,1,0.6106870229007634,56.0
12041,1.2,4,5,1,0.6114742193173566,55.0
12043,1.53,4,4,2,0.6162162162162161,56.0
12047,1.23,4,2,1,0.6133909287257019,54.0
12048,1.01,1,3,4,0.6367218282111898,57.0
12049,0.3,4,6,3,0.6252927400468384,57.0
12051,0.3,4,5,5,0.6173410404624279,57.0
12052,1.52,4,4,2,0.6154882154882154,55.0
12053,0.35,2,3,4,0.6247240618101546,55.0
12056,1.08,3,6,2,0.626231993934799,56.0
12057,0.92,2,4,1,0.6280193236714975,56.0
12060,0.83,4,3,6,0.6192052980132451,56.0
12061,0.72,4,3,3,0.6204506065857887,56.0
12062,0.32,4,4,2,0.6139954853273139,54.0
12063,1.02,4,3,4,0.615146831530139,57.0
12065,1.31,4,1,1,0.6359712230215827,55.0
12066,0.36,2,5,3,0.6291390728476822,56.0
12067,0.71,4,4,0,0.6008658008658009,57.0
12068,0.41,4,6,4,0.6116910229645095,57.0
12069,0.23,2,5,5,0.6375321336760926,57.0
12070,0.43,4,3,7,0.6155440414507773,57.0
12071,0.7,4,6,5,0.6167247386759581,55.0
12072,0.56,4,5,4,0.612781954887218,56.0
12073,0.41,3,4,5,0.6037344398340249,58.0
12077,0.3,4,3,5,0.627039627039627,57.0
12080,0.4,4,1,2,0.6123301985370951,55.0
12082,0.54,4,5,3,0.6077872744539411,57.0
12085,0.4,3,4,4,0.6139240506329114,58.0
12086,0.32,4,3,6,0.624,56.0
12088,0.5,2,4,5,0.6190009794319294,56.0
12090,1.04,2,3,5,0.6283941039565554,54.0
12091,0.52,4,6,2,0.6115384615384617,57.0
12095,0.83,3,6,1,0.6271893244370308,56.0
12096,1.0,3,1,1,0.6246056782334385,56.0
12098,0.3,4,6,5,0.6207701283547258,57.0
12100,0.6,4,3,1,0.590990990990991,56.0
12102,0.48,2,6,7,0.6058823529411765,55.0
12104,0.51,4,5,3,0.608695652173913,56.0
12106,1.01,4,4,4,0.6252909231962762,54.0
12110,2.02,4,0,1,0.6224677716390424,57.0
12114,1.15,4,2,2,0.61880088823094,55.0
12116,1.01,4,5,5,0.6003039513677811,55.0
12118,1.5,1,5,2,0.6411149825783972,56.0
12125,1.08,4,3,3,0.6229007633587785,57.0
12126,0.32,2,0,2,0.6320645905420993,56.0
12128,0.66,3,5,2,0.6106194690265486,56.0
12130,0.34,4,3,6,0.6249999999999999,53.0
12131,1.01,4,6,1,0.6122766122766122,56.0
12132,0.8,2,3,3,0.6109271523178808,57.0
12134,0.32,2,2,5,0.6337543053960963,56.0
12135,0.58,4,4,3,0.6182495344506518,57.0
12137,0.72,4,6,2,0.6220677671589923,56.0
12139,0.56,4,2,4,0.6177024482109227,55.0
12143,1.67,4,3,4,0.6147809025506867,55.0
12144,1.09,4,6,1,0.6205323193916351,56.0
12145,1.01,4,5,1,0.6297468354430379,56.0
12147,1.06,4,1,1,0.6276021588280649,55.0
12149,1.01,1,3,3,0.6375892149088025,57.0
12150,0.72,4,6,1,0.6175195143104943,56.0
12151,0.52,4,2,3,0.6224390243902439,56.4
12153,0.32,4,1,5,0.6194285714285714,54.9
12154,0.7,3,0,5,0.619298245614035,58.0
12159,0.31,2,5,2,0.6343713956170703,55.0
12160,0.9,4,5,5,0.6282467532467533,54.0
12161,1.11,4,4,3,0.6171171171171171,55.0
12163,0.4,2,4,5,0.6293558606124605,55.0
12164,1.16,4,2,1,0.6192592592592592,56.0
12166,0.52,4,4,5,0.6061185468451242,56.0
12167,1.23,4,1,2,0.6214442013129102,57.0
12168,0.8,4,4,2,0.6147473073736537,54.0
12171,0.35,4,3,7,0.6065217391304348,57.0
12172,1.15,4,1,1,0.6123054114158636,57.0
12174,0.31,4,5,7,0.6038592508513054,56.0
12175,0.4,4,1,2,0.6217070600632246,55.0
12177,0.61,3,6,3,0.6225895316804407,55.0
12178,0.39,4,3,3,0.6254002134471718,54.0
12183,0.9,1,4,4,0.6276771004942339,57.0
12184,0.43,4,4,6,0.6100307062436029,56.0
12185,2.08,4,0,1,0.6231707317073172,55.0
12186,1.04,2,2,2,0.6319066147859921,57.0
12187,0.71,2,3,3,0.608846487424111,56.0
12188,0.71,2,5,4,0.6180555555555556,56.0
12189,0.54,4,6,4,0.614354066985646,57.0
12190,0.3,4,2,4,0.6134259259259258,56.0
12191,0.27,4,1,4,0.6194477791116446,54.0
12192,0.4,1,0,4,0.6395721925133689,56.0
12193,0.4,2,6,4,0.6332622601279319,57.0
12194,0.34,4,6,4,0.6122905027932962,58.0
12195,0.4,4,1,6,0.623265741728922,56.0
12196,0.33,4,3,4,0.6172839506172839,56.0
12199,0.91,2,3,2,0.627831715210356,56.0
12203,1.0,0,3,3,0.6984126984126984,54.0
12204,1.75,4,2,0,0.6155827430779137,54.9
12205,0.62,2,1,3,0.6054545454545455,57.3
12206,0.31,4,4,3,0.6162657502863688,56.0
12207,0.51,4,1,3,0.6055930568948891,57.0
12208,1.29,4,2,2,0.6217765042979942,55.0
12211,0.32,4,6,4,0.6117381489841986,55.0
12212,0.3,4,3,6,0.6176808266360504,56.0
12215,1.63,4,1,2,0.6131578947368421,56.0
12219,0.42,2,5,2,0.6251298026998962,55.0
12220,0.59,4,4,1,0.6173752310536044,54.0
12223,0.28,4,1,4,0.6177514792899409,55.0
12226,0.24,2,4,5,0.6161490683229813,56.0
12228,0.31,4,4,3,0.6208476517754868,53.0
12231,0.41,4,4,6,0.6234309623430964,56.0
12233,0.59,4,5,3,0.613953488372093,56.0
12236,1.0,3,2,2,0.6216006216006216,51.0
12238,0.74,4,2,5,0.6116838487972508,57.0
12239,0.26,2,3,5,0.6210268948655256,56.0
12244,0.5,0,6,5,0.676200204290092,57.0
12245,1.15,3,0,2,0.6229508196721311,55.0
12246,0.5,4,3,2,0.621301775147929,57.0
12248,0.42,2,4,2,0.6272066458982347,55.0
12249,0.74,0,4,3,0.6456140350877193,55.0
12250,0.41,4,4,4,0.6064382139148494,57.0
12251,0.25,2,4,6,0.6211180124223602,56.0
12253,0.58,2,2,2,0.6235955056179776,55.0
12254,0.91,2,3,1,0.6294498381877023,54.0
12255,0.9,4,2,3,0.6270358306188925,57.0
12256,0.52,3,5,4,0.6162790697674418,58.0
12257,1.55,3,2,1,0.6197564276048714,56.0
12258,0.72,4,4,3,0.5947323704333051,57.0
12261,1.57,2,2,3,0.6339165545087483,56.0
12262,0.7,4,5,2,0.6060606060606061,57.0
12264,0.41,4,6,2,0.6303664921465968,56.0
12265,1.02,4,3,0,0.6146718146718148,56.0
12267,0.74,2,2,4,0.6128755364806867,56.0
12269,1.01,4,4,2,0.6271450858034321,54.0
12270,0.7,4,5,1,0.6100519930675911,55.0
12272,0.71,4,6,4,0.621172353455818,57.0
12274,2.26,4,0,3,0.6114725014784151,57.0
12275,0.27,3,5,4,0.6150178784266984,58.0
12278,0.32,4,3,7,0.6214689265536723,53.0
12280,0.32,4,4,6,0.6167800453514739,56.0
12281,0.4,4,4,5,0.6107030430220356,57.0
12283,0.25,2,4,5,0.622991347342398,55.0
12287,0.35,4,6,3,0.6069868995633187,56.0
12288,0.71,2,6,5,0.6100519930675911,56.0
12291,0.7,1,1,2,0.6357142857142858,55.0
12294,0.7,4,3,5,0.6099044309296264,56.0
12296,0.38,4,4,3,0.6282608695652174,57.0
12297,0.72,4,3,2,0.6190061028770707,56.0
12298,0.3,4,5,4,0.6223776223776224,54.0
12299,0.79,4,5,3,0.6217354675652906,55.0
12300,1.13,4,6,2,0.6135517498138496,56.0
12303,0.3,1,3,3,0.6351829988193626,55.0
12305,0.73,2,4,5,0.6208695652173912,57.0
12306,0.71,2,6,2,0.6322241681260945,56.0
12307,0.7,3,3,3,0.5868263473053892,53.0
12310,1.19,2,3,1,0.6339622641509435,56.0
12314,0.35,4,2,2,0.607843137254902,56.0
12315,0.71,4,6,2,0.6246719160104987,55.0
12318,1.43,4,3,2,0.628411476557033,57.0
12319,0.71,4,1,2,0.6246719160104987,57.0
12324,0.4,1,6,3,0.6437029063509151,56.0
12325,0.57,2,3,3,0.6331753554502368,56.0
12327,0.34,4,3,7,0.6099447513812154,55.0
12329,0.3,1,3,6,0.6307151230949589,56.0
12330,0.4,4,4,3,0.6199575371549894,57.0
12331,1.21,3,1,2,0.6060606060606061,56.0
12335,0.3,3,2,6,0.6071019473081328,58.0
12338,0.91,2,1,2,0.6349466776045939,57.0
12339,0.46,2,5,4,0.6294416243654821,52.0
12340,1.51,3,6,1,0.6140231449965963,56.0
12342,0.77,4,3,3,0.6177215189873417,54.0
12345,0.31,4,3,4,0.6102857142857143,56.0
12349,0.7,4,4,1,0.6499552372426142,53.0
12350,0.89,4,3,5,0.6172441579371475,55.0
12351,0.23,4,3,2,0.6122961104140526,56.0
12353,0.24,2,2,5,0.6129032258064517,57.0
12354,0.43,4,4,1,0.6067415730337079,57.0
12355,1.16,0,2,1,0.6822429906542056,55.0
12356,1.0,2,5,1,0.6237234878240377,57.0
12357,1.5,4,2,4,0.6247436773752564,56.0
12360,0.26,4,1,3,0.6204379562043796,56.0
12363,0.34,4,4,1,0.6194690265486725,54.0
12364,0.3,4,3,6,0.6166281755196305,57.0
12366,0.5,4,6,4,0.6302186878727635,57.0
12367,0.32,4,2,4,0.6278538812785388,55.0
12368,1.16,4,3,1,0.6133528980190756,55.0
12370,0.51,3,3,5,0.6153846153846154,56.0
12373,0.5,2,6,3,0.6330365974282889,54.0
12375,0.34,4,4,6,0.6170921198668147,55.0
12376,0.43,4,3,6,0.6141248720573184,55.0
12377,0.52,4,5,4,0.6257309941520467,57.0
12378,1.03,4,2,1,0.6156202143950995,54.0
12380,1.42,4,0,5,0.6195426195426195,55.0
12381,0.51,0,0,3,0.6525679758308157,55.0
12382,0.53,4,6,1,0.629126213592233,54.0
12384,1.14,4,2,2,0.6159582401193139,57.0
12385,1.31,1,3,2,0.6358381502890174,56.5
12386,0.28,2,3,3,0.6130177514792899,57.0
12387,0.33,4,3,5,0.6192090395480225,55.0
12388,1.04,4,1,4,0.6184615384615384,56.0
12389,0.82,2,3,7,0.6187290969899666,57.0
12390,0.51,4,6,4,0.6229187071498531,56.0
12392,0.7,4,6,4,0.6222611744084137,56.0
12394,0.33,4,4,3,0.6258503401360543,55.0
12399,1.53,3,0,6,0.6161137440758294,58.0
12400,0.41,4,3,5,0.6093264248704664,56.0
12401,1.01,4,2,2,0.6237393328161365,53.0
12403,0.34,4,3,3,0.6205357142857142,57.0
12405,1.01,1,6,3,0.6699107866991079,57.0
12407,0.9,3,4,4,0.6271324126726239,58.0
12409,2.09,3,4,1,0.6120218579234973,57.0
12412,0.83,4,4,2,0.6171617161716172,57.0
12413,0.31,4,5,7,0.6221198156682028,54.0
12415,2.16,4,1,1,0.6185318892900121,54.0
12416,0.5,4,3,4,0.6227897838899804,55.0
12417,1.0,4,2,0,0.6132295719844357,57.0
12422,0.32,4,6,3,0.6176470588235294,55.0
12423,0.94,2,6,1,0.6196513470681457,57.0
12426,1.06,4,3,1,0.6216423637759017,56.0
12429,0.32,4,4,7,0.6186726659167604,54.0
12430,1.24,4,0,2,0.6182873730043541,57.0
12434,0.41,4,5,4,0.6178010471204188,55.0
12436,0.72,4,3,1,0.6136560069144338,56.0
12437,0.54,4,3,5,0.6058879392212726,56.0
12439,0.51,1,5,3,0.6377097729516289,55.0
12441,0.37,4,5,3,0.6197183098591549,57.0
12443,0.91,4,4,1,0.6181229773462783,56.0
12445,0.3,2,3,6,0.6309662398137369,58.0
12446,0.54,4,4,3,0.614354066985646,57.0
12448,0.33,4,4,7,0.6116071428571428,56.0
12449,0.8,2,3,4,0.634974533106961,57.0
12451,2.07,4,1,1,0.616891064871481,56.0
12453,1.51,3,0,1,0.6191446028513238,56.0
12455,0.33,4,3,2,0.6223224351747462,54.0
12456,0.51,2,3,3,0.6122448979591837,55.0
12457,0.75,2,5,2,0.6237113402061856,57.0
12458,0.5,4,5,3,0.6221786064769381,54.0
12461,0.51,4,3,5,0.6179337231968811,56.0
12462,0.38,4,5,4,0.6270270270270271,55.0
12463,2.01,4,4,1,0.6167076167076166,56.0
12464,0.33,1,1,4,0.6309794988610478,56.0
12465,0.38,4,1,2,0.6147278548559231,56.0
12467,0.41,4,5,4,0.6094240837696335,57.0
12468,1.15,2,0,3,0.62874251497006,57.0
12469,0.51,4,6,4,0.617332035053554,54.0
12470,0.36,4,5,3,0.6173913043478261,55.0
12473,0.52,4,3,5,0.6168582375478927,55.0
12477,0.3,4,3,7,0.6202090592334495,56.0
12478,1.08,4,3,3,0.6131718395155185,56.0
12479,1.03,4,6,2,0.6186830015313937,57.0
12480,0.53,4,3,3,0.6164251207729468,57.0
12482,0.3,4,4,7,0.5979614949037373,58.0
12483,2.01,4,6,1,0.6212027278363298,56.0
12484,1.09,4,3,3,0.61236802413273,56.0
12487,0.31,4,4,7,0.6006825938566553,59.0
12490,0.53,4,4,6,0.6204238921001928,53.2
12491,0.3,1,0,2,0.6338028169014085,54.0
12492,1.22,4,2,4,0.6262773722627738,56.0
12493,0.35,4,6,3,0.6244444444444445,55.0
12494,0.31,3,2,6,0.6298850574712644,58.0
12496,1.21,4,1,4,0.6151603498542274,58.0
12497,0.53,2,3,4,0.6341463414634146,56.0
12498,1.01,3,6,1,0.6147859922178989,56.0
12499,1.5,3,0,2,0.6212534059945504,57.0
12500,0.55,3,6,4,0.6204933586337762,58.0
12501,1.0,1,4,3,0.6309148264984227,57.0
12502,1.05,4,3,3,0.6179861644888546,57.0
12504,1.23,4,2,3,0.6227106227106227,56.0
12505,0.31,4,2,3,0.6132723112128147,56.0
12508,0.53,4,1,4,0.615678776290631,55.0
12509,1.18,3,3,1,0.6254598969830758,54.0
12510,0.3,4,2,4,0.6137931034482759,54.0
12512,1.16,4,3,3,0.6168639053254438,57.0
12513,1.21,4,1,5,0.6211453744493393,55.0
12514,0.94,4,6,1,0.6219024780175859,56.0
12516,0.77,4,6,4,0.6223358908780904,55.0
12518,0.31,2,4,7,0.6118721461187215,55.0
12520,0.75,3,0,1,0.6289198606271776,56.0
12522,0.3,4,2,4,0.6194895591647331,58.0
12524,1.16,3,3,6,0.6160648489314664,55.0
12525,0.92,4,2,2,0.6163723916532905,56.0
12526,0.55,4,4,4,0.6199052132701421,55.0
12527,0.35,4,4,3,0.6138613861386139,56.0
12532,1.01,4,3,3,0.624313725490196,57.0
12534,1.14,4,1,4,0.6108228317272053,56.0
12536,0.36,4,4,2,0.5972369819341127,57.0
12537,1.01,4,3,2,0.6163522012578616,57.0
12538,1.51,2,2,3,0.6085192697768763,54.0
12539,0.72,4,5,5,0.6214099216710184,56.0
12540,1.1,3,1,2,0.6266159695817491,57.0
12543,0.9,4,5,2,0.6302040816326531,56.0
12544,0.41,1,0,7,0.634920634920635,54.0
12545,0.32,4,3,4,0.6141732283464566,56.0
12547,0.71,2,2,4,0.6274165202108963,57.0
12548,0.61,4,3,6,0.6266173752310537,58.0
12550,0.7,4,4,2,0.6210526315789474,55.0
12552,0.54,2,3,4,0.6155303030303031,54.0
12553,1.12,2,4,2,0.6293494704992436,57.0
