index,carat,cut,color,clarity,depth,table
11665,0.42,1,2,2,0.6310272536687631,57.0
11666,0.33,3,3,4,0.6053811659192826,58.0
11667,1.01,2,1,3,0.6091686091686092,59.0
11669,0.26,3,5,6,0.6225490196078431,60.0
11670,0.91,3,4,1,0.6081404628890662,59.0
11672,0.31,3,1,3,0.6073903002309469,61.0
11674,1.01,3,0,3,0.5984496124031008,61.0
11675,2.29,3,2,1,0.6250000000000001,58.0
11676,0.7,3,5,7,0.6044444444444445,59.0
11680,0.52,2,3,4,0.5906040268456376,60.0
11681,1.01,3,2,2,0.6241134751773049,60.0
11682,1.01,1,2,2,0.6338028169014084,58.0
11683,0.68,3,5,2,0.6201413427561837,59.0
11700,0.7,3,5,2,0.6128182616330115,58.0
11704,0.5,2,5,2,0.6327345309381238,58.0
11710,0.59,1,1,5,0.577338129496403,61.0
11711,0.41,3,5,5,0.6176470588235294,59.0
11715,0.92,3,6,1,0.6240905416329829,58.0
11716,1.42,2,1,4,0.6008287292817679,65.0
11717,1.62,2,2,2,0.6216577540106952,58.0
11721,0.37,3,5,5,0.609071274298056,59.0
11722,0.7,1,5,2,0.6356311548791406,62.0
11723,0.26,3,2,5,0.5978391356542617,61.0
11725,0.9,2,5,3,0.5910543130990416,62.0
11727,2.0,3,5,1,0.5805672902836451,60.0
11737,0.9,2,1,3,0.6237785016286644,58.0
11740,1.14,1,1,2,0.6389728096676739,58.0
11741,0.33,3,1,6,0.6171171171171173,61.0
11744,0.71,3,5,3,0.5987920621225195,58.0
11746,1.53,2,2,3,0.6089309878213802,63.0
11748,1.86,2,2,2,0.6260423348300193,58.0
11750,1.0,1,3,3,0.6360031720856463,58.0
11752,0.35,3,1,2,0.6252771618625277,58.0
11757,0.32,2,3,3,0.5973154362416107,59.0
11758,1.01,3,3,4,0.5989222478829869,59.0
11759,0.9,1,6,1,0.6224737267582862,63.0
11760,1.33,3,2,2,0.6191155492154066,58.0
11761,0.46,2,6,2,0.6222222222222222,58.0
11762,1.2,3,4,1,0.6191176470588234,59.0
11764,0.94,2,6,1,0.6086261980830672,62.0
11765,0.4,3,2,4,0.6261980830670926,58.0
11769,0.41,3,5,4,0.6185997910135841,59.0
11770,0.9,3,2,4,0.6214227309893704,59.0
11771,1.51,2,4,5,0.6143344709897611,58.0
11772,0.4,2,4,4,0.6124999999999999,58.0
11776,0.48,3,4,2,0.6109452736318407,61.0
11784,2.29,3,3,1,0.6237328562909958,60.0
11785,1.62,1,0,1,0.6417910447761195,62.0
11787,0.9,2,3,1,0.6336633663366336,59.0
11788,1.51,1,2,1,0.631288766368022,60.0
11790,1.21,2,1,4,0.6119186046511628,58.0
11791,1.01,2,3,2,0.6324921135646687,59.0
11792,0.92,3,6,1,0.5935280189423836,59.0
11794,0.7,1,3,2,0.6175438596491228,62.0
11795,1.07,3,2,3,0.5887640449438202,58.0
11796,1.57,3,6,2,0.6221322537112011,59.0
11798,0.96,2,6,1,0.6018957345971564,63.0
11799,1.1,3,2,2,0.6212121212121212,58.0
11800,0.71,2,1,2,0.5886402753872633,59.0
11802,1.18,1,6,1,0.6168782673637042,63.0
11806,2.51,2,1,1,0.6234957020057307,57.0
11807,0.43,1,2,6,0.5995934959349594,61.0
11811,0.91,3,6,3,0.6265256305939789,59.0
11815,0.4,3,5,4,0.6279569892473118,59.0
11816,1.21,2,4,3,0.6159473299195318,58.0
11817,1.02,3,4,3,0.6126543209876543,58.0
11818,0.72,3,0,6,0.6137750653879687,61.0
11819,1.21,1,2,2,0.5818441744102931,58.0
11820,0.7,0,0,3,0.6463195691202872,58.0
11823,0.73,2,5,3,0.62882096069869,58.0
11824,0.31,1,3,3,0.6341463414634146,59.0
11825,1.0,1,6,0,0.5778120184899845,62.0
11832,0.9,3,1,2,0.5963521015067407,60.0
11838,2.14,3,2,2,0.623030303030303,58.0
11840,1.52,1,0,3,0.6349862258953168,58.0
11841,0.89,3,3,2,0.6107977437550363,58.0
11843,2.0,3,2,2,0.6013555144793592,61.0
11844,0.5,1,4,3,0.6321036889332003,58.0
11846,1.23,2,3,1,0.6337509211495946,58.0
11847,0.31,2,1,5,0.6157407407407407,59.0
11848,0.3,3,4,1,0.6255924170616113,61.0
11849,0.8,4,1,3,0.6156405990016639,58.0
11850,1.51,0,6,2,0.6410076976906929,60.0
11852,1.02,2,5,2,0.6052227342549923,63.0
11853,0.74,2,3,1,0.6334208223972004,57.0
11854,1.11,3,2,1,0.6185410334346505,59.0
11856,1.23,4,2,0,0.6187683284457477,61.0
11857,1.37,3,2,4,0.6092990978487162,59.0
11858,0.72,2,5,2,0.6262093227792436,59.0
11859,2.01,3,3,1,0.597799511002445,58.0
11861,0.41,2,6,3,0.6225026288117771,58.0
11864,0.8,4,6,1,0.6148705096073518,58.0
11865,0.65,3,5,1,0.6149684400360685,59.0
11870,1.38,3,0,3,0.6022099447513812,59.0
11874,2.5,0,3,1,0.6702702702702703,57.0
11881,0.76,2,1,4,0.6314878892733564,58.0
11884,0.34,3,4,3,0.6256983240223464,58.0
11885,0.34,3,5,3,0.6193693693693695,58.0
11886,0.5,3,5,3,0.5863066538090645,60.0
11887,0.3,3,3,4,0.608092485549133,61.0
11889,1.22,3,5,2,0.5972720746590093,61.0
11890,1.7,1,0,3,0.6355762824783476,59.0
11892,0.35,3,6,3,0.5969498910675382,58.0
11893,1.01,3,4,1,0.6004583651642476,59.0
11894,0.41,2,5,6,0.6286919831223629,59.0
11895,0.3,2,2,5,0.6314553990610329,60.0
11899,0.4,2,2,2,0.6214209968186639,62.0
11902,1.02,3,4,5,0.6146718146718148,60.0
11903,0.71,2,1,2,0.6022433132010354,58.0
11905,1.5,3,3,4,0.6075085324232082,61.0
11907,0.55,1,0,4,0.6385896180215475,61.0
11908,0.51,3,1,2,0.626600985221675,59.0
11911,0.44,3,3,2,0.6095820591233436,60.0
11913,1.11,3,4,2,0.6043380703066566,61.0
11914,0.9,2,1,4,0.6327033689400164,58.0
11915,0.3,3,3,4,0.6254375729288215,59.0
11923,1.01,1,6,3,0.631083202511774,60.0
11925,0.41,2,4,1,0.6077003121748179,58.0
11929,0.31,3,3,4,0.6289017341040464,58.0
11930,0.3,3,2,4,0.6261682242990656,59.0
11931,0.3,2,5,3,0.6066897347174164,63.0
11937,1.56,3,4,1,0.5881587508132725,59.0
11938,1.54,3,3,4,0.6186267845003398,59.0
11942,1.03,3,3,4,0.6211180124223602,59.0
11944,0.71,2,0,1,0.6072664359861591,61.0
11945,0.79,1,2,1,0.5924092409240923,58.0
11946,1.01,1,5,3,0.6077519379844961,63.0
11948,0.31,3,4,3,0.6127167630057804,59.0
11949,2.09,3,2,1,0.6143552311435524,60.0
11953,0.4,2,3,5,0.5923632610939114,63.0
11956,0.54,2,1,1,0.6294513955726659,57.0
11957,2.02,3,1,3,0.6116207951070336,60.0
11958,0.23,2,4,5,0.5812807881773397,63.0
11961,0.41,3,3,6,0.5987525987525987,59.0
11962,2.01,2,1,4,0.62875,62.0
11965,1.51,4,1,2,0.6115254237288136,58.0
11968,0.7,2,0,2,0.6109154929577465,60.0
11969,0.32,3,4,2,0.5997745208568207,59.0
11972,0.56,2,5,7,0.6101694915254237,59.0
11975,1.01,2,1,4,0.6172839506172839,59.0
11978,0.51,4,3,6,0.604830917874396,59.0
11983,1.01,3,2,2,0.5806451612903226,62.0
11984,1.01,3,0,1,0.6181533646322378,60.0
11987,0.33,3,3,4,0.6133032694475761,58.0
11991,0.36,3,6,3,0.6045503791982665,58.0
11993,1.74,2,2,1,0.6208684381075826,59.0
11994,0.32,2,1,3,0.6275862068965518,58.0
11996,1.0,3,3,3,0.6047582501918649,58.0
11997,0.83,2,1,4,0.6113393590797043,60.0
11998,1.07,2,2,2,0.6044776119402985,58.0
11999,0.91,0,6,2,0.6473029045643153,61.0
12001,1.5,3,5,1,0.6267217630853994,59.0
12002,1.01,0,2,4,0.615262321144674,66.0
12003,0.31,3,5,6,0.6180555555555555,59.0
12009,1.02,2,6,1,0.5862595419847328,63.0
12010,1.24,3,2,3,0.6121562952243126,59.0
12012,1.28,3,2,1,0.6263656227239621,62.0
12014,0.91,3,5,1,0.628152969894223,59.0
12015,0.3,3,2,4,0.6261682242990656,59.0
12018,0.32,3,3,3,0.6255707762557078,58.0
12020,0.38,2,5,3,0.5915789473684211,60.0
12021,1.21,4,2,2,0.6027596223674656,60.0
12022,0.37,3,4,2,0.6034482758620688,58.0
12023,0.33,3,2,4,0.6146892655367232,58.0
12024,0.92,3,2,2,0.590370955011839,59.0
12027,0.34,3,3,3,0.6128318584070797,58.0
12028,2.03,2,5,1,0.5875227135069655,59.0
12034,2.01,2,2,2,0.6063236205827649,62.0
12035,0.78,4,1,3,0.5983333333333333,58.0
12036,1.01,3,2,2,0.6279434850863422,58.0
12038,1.18,2,6,0,0.615723732549596,62.0
12039,1.01,3,3,1,0.6302454473475851,58.0
12042,1.01,3,3,3,0.5983037779491133,61.0
12044,0.54,3,4,2,0.6043851286939943,58.0
12045,0.3,2,4,3,0.6269005847953216,58.0
12046,1.43,2,2,2,0.6170798898071627,59.0
12050,0.52,2,2,2,0.6127167630057804,60.0
12054,0.73,2,5,4,0.6230366492146596,58.0
12055,1.35,3,0,2,0.6088794926004228,59.0
12058,0.68,3,3,4,0.5859982713915298,59.0
12059,2.01,3,1,1,0.623279098873592,59.0
12064,1.11,1,6,1,0.600896860986547,63.0
12074,0.4,2,5,2,0.6075949367088607,62.0
12075,0.3,3,6,3,0.6223776223776224,60.0
12076,1.55,3,0,4,0.6264406779661017,59.0
12078,0.54,2,6,3,0.6060606060606062,58.0
12079,0.33,1,3,2,0.6319365798414496,57.0
12081,2.4,4,1,1,0.6376638855780691,58.0
12083,0.54,3,5,3,0.588785046728972,60.0
12084,1.01,3,6,4,0.6111975116640747,61.0
12087,1.01,3,5,3,0.6246105919003115,58.0
12089,2.0,0,0,3,0.6543602800763844,58.0
12092,0.4,3,4,4,0.6109936575052853,59.0
12093,1.53,3,2,4,0.5937707090788602,59.0
12094,0.23,2,5,3,0.625158831003812,59.0
12097,0.51,3,2,5,0.607843137254902,61.0
12099,0.52,3,3,3,0.6214908034849952,58.0
12101,0.45,2,5,2,0.6275720164609054,58.0
12103,1.02,3,4,3,0.6241245136186769,59.0
12105,1.51,2,0,2,0.6092265943012212,59.0
12107,1.03,2,5,1,0.6206361520558572,59.0
12108,0.53,3,3,3,0.6239067055393587,59.0
12109,0.71,3,5,2,0.6222611744084137,58.0
12111,1.0,0,2,4,0.6537530266343825,61.0
12112,0.5,2,3,6,0.5959104186952289,63.0
12113,0.7,2,4,1,0.6232394366197184,58.0
12115,1.54,3,5,2,0.5925925925925926,60.0
12117,2.19,3,1,1,0.6076555023923446,60.0
12119,0.37,2,4,2,0.6248624862486248,58.0
12120,2.07,3,4,1,0.6072083078802687,59.0
12121,0.71,2,5,4,0.6325088339222614,59.0
12122,1.52,3,0,4,0.6254248810333106,58.0
12123,1.26,1,3,2,0.6315789473684211,61.0
12124,1.09,2,6,1,0.5919282511210763,63.0
12127,1.01,1,5,4,0.6342229199372057,58.0
12129,0.7,2,5,4,0.6268922528940338,60.0
12133,1.01,3,3,2,0.6150271107668475,59.0
12136,0.31,1,2,3,0.6312138728323701,58.0
12138,0.37,3,4,2,0.6145494028230184,59.0
12140,0.76,3,4,1,0.5932773109243697,59.0
12141,0.93,2,5,1,0.6248995983935743,58.0
12142,1.1,2,4,3,0.605654761904762,58.0
12146,1.0,2,4,3,0.6247086247086246,59.0
12148,2.06,2,3,1,0.5899280575539568,58.0
12152,1.32,3,3,2,0.6064880112834978,58.0
12155,0.37,3,3,4,0.5841269841269842,59.0
12156,1.51,2,5,3,0.6084583901773534,60.0
12157,2.16,3,2,1,0.5971223021582734,60.0
12158,0.9,4,6,4,0.619008935824533,59.0
12162,0.32,2,3,3,0.6255707762557078,58.0
12165,1.03,3,6,5,0.616576297443842,59.0
12169,0.92,2,6,2,0.6066350710900473,58.0
12170,0.53,3,3,3,0.6258503401360546,58.0
12173,0.9,3,5,2,0.6131386861313868,60.0
12176,1.79,3,3,3,0.6119592875318065,58.0
12179,0.35,3,2,2,0.6101321585903084,62.0
12180,0.41,1,4,2,0.6335797254487856,57.0
12181,0.37,2,5,3,0.6229508196721313,59.0
12182,0.3,1,2,4,0.6317016317016318,59.0
12197,0.3,3,2,2,0.6220657276995305,60.0
12198,0.4,3,6,2,0.6092436974789917,60.0
12200,0.3,3,3,4,0.6173708920187794,60.0
12201,1.6,3,1,4,0.5864759427828349,58.0
12202,1.01,2,5,2,0.6332288401253918,58.0
12209,1.5,1,2,3,0.6363008971704625,58.0
12210,0.74,3,0,2,0.6160483175150993,59.0
12213,1.52,2,1,2,0.628099173553719,62.0
12214,0.73,3,4,3,0.6226086956521739,60.0
12216,1.0,1,6,1,0.6449044585987261,59.0
12217,1.0,2,3,1,0.6235201262825573,60.0
12218,0.76,0,2,0,0.6458874458874458,57.0
12221,1.22,3,2,3,0.6094545454545455,58.0
12222,1.52,4,2,2,0.6005361930294907,60.0
12224,0.52,1,3,6,0.5833333333333334,59.0
12225,0.76,2,2,1,0.5983193277310924,58.0
12227,0.73,3,5,2,0.6125970664365833,58.0
12229,1.15,2,6,1,0.6348733233979135,58.0
12230,0.3,3,5,5,0.6006904487917145,59.0
12232,0.42,3,5,2,0.6153846153846153,58.0
12234,1.51,3,3,2,0.5966555183946488,58.0
12235,0.92,0,2,4,0.5598159509202454,60.0
12237,1.49,2,3,1,0.6251728907330566,58.0
12240,0.7,3,6,2,0.6174377224199289,59.0
12241,0.72,2,6,3,0.6257668711656441,59.0
12242,0.73,0,1,4,0.5594059405940593,66.0
12243,1.67,4,1,4,0.6163934426229508,59.0
12247,1.62,3,2,1,0.6303763440860216,58.0
12252,0.41,2,3,7,0.6093264248704664,59.0
12259,1.5,2,5,1,0.6345492085340675,59.0
12260,0.43,3,4,5,0.615702479338843,60.0
12263,0.51,2,0,3,0.5803996194100857,62.0
12266,0.49,3,2,1,0.598639455782313,59.0
12268,1.01,3,5,3,0.60822342901474,60.0
12271,0.6,3,5,1,0.6196660482374767,59.0
12273,0.49,1,4,4,0.6362715298885512,59.0
12276,1.25,3,3,2,0.6070656092285508,58.0
12277,0.9,3,4,3,0.6227642276422763,58.0
12279,0.4,2,4,2,0.6291179596174282,58.0
12282,1.01,1,4,1,0.631578947368421,59.0
12284,0.33,3,5,3,0.6096737907761529,60.0
12285,1.03,2,6,2,0.6264501160092807,58.0
12286,0.45,1,3,7,0.5956175298804782,61.0
12289,1.09,2,2,2,0.6177138531415594,58.0
12290,1.01,0,4,4,0.6172650878533231,61.0
12292,1.02,3,2,2,0.6260733801717409,59.0
12293,0.59,3,2,2,0.6294896030245747,60.0
12295,0.56,3,4,4,0.582020389249305,60.0
12301,0.3,3,6,2,0.6266195524146054,60.0
12302,0.51,3,5,2,0.5815061963775024,61.0
12304,1.55,3,3,2,0.6054922973878097,58.0
12308,0.31,3,2,2,0.6279069767441859,58.0
12309,1.0,3,3,1,0.6248037676609105,59.0
12311,0.31,1,2,2,0.6356228172293364,57.0
12312,2.29,3,0,7,0.6139315230224323,60.0
12313,1.51,3,3,4,0.6248275862068966,58.0
12316,0.51,3,4,2,0.6131528046421664,59.0
12317,2.04,2,2,1,0.5995115995115994,60.0
12320,0.7,1,2,3,0.6416443252904378,58.0
12321,0.56,3,3,2,0.6018691588785048,59.0
12322,0.41,3,5,1,0.6284501061571124,58.0
12323,1.19,3,2,4,0.6185567010309279,59.0
12326,0.44,3,4,4,0.6193415637860082,59.0
12328,1.11,3,2,1,0.5929203539823009,59.0
12332,0.5,3,3,5,0.6158357771260997,60.0
12333,0.33,3,3,4,0.6155580608793686,60.0
12334,0.57,3,6,1,0.6132075471698112,59.0
12336,1.5,1,3,2,0.5972972972972973,65.0
12337,2.0,3,3,1,0.591187270501836,59.0
12341,0.24,2,5,6,0.6032138442521632,61.0
12343,0.78,3,1,2,0.6078925272879933,60.0
12344,0.5,2,4,3,0.6298124383020731,58.0
12346,0.31,3,6,3,0.6173410404624279,59.0
12347,2.14,2,4,1,0.5817109144542773,61.0
12348,0.32,3,3,3,0.6208476517754868,60.0
12352,0.3,3,2,4,0.6298472385428906,58.0
12358,0.9,1,2,1,0.6359901396877568,60.0
12359,0.51,2,3,6,0.6317867719644621,59.0
12361,0.3,3,6,3,0.6251468860164512,59.0
12362,0.3,3,1,4,0.602771362586605,58.0
12365,0.43,1,6,1,0.6305931321540063,59.0
12369,0.41,2,4,5,0.6029106029106028,58.0
12371,0.38,4,6,5,0.5968253968253968,62.0
12372,0.8,3,4,3,0.597164303586322,58.0
12374,0.51,2,1,4,0.6250000000000001,59.0
12379,0.91,4,3,2,0.608,58.0
12383,0.4,4,5,4,0.5919003115264798,62.0
12391,0.31,2,1,2,0.6231386025200458,58.0
12393,2.01,3,2,2,0.6113161131611317,60.0
12395,2.48,2,1,1,0.6302325581395349,62.0
12396,1.5,2,5,2,0.6143344709897611,59.0
12397,1.0,0,3,1,0.6485188150520416,57.0
12398,0.55,1,1,5,0.6104868913857677,61.0
12402,0.9,3,1,2,0.6179775280898876,58.0
12404,0.9,1,3,2,0.5995165189363417,61.0
12406,1.05,2,5,0,0.6220169361046959,61.0
12408,1.5,3,2,0,0.6021798365122616,57.0
12410,1.0,2,4,3,0.6335697399527186,58.0
12411,1.03,3,0,4,0.6176470588235294,58.0
12414,1.49,1,1,1,0.6433566433566432,59.0
12418,1.5,3,1,3,0.6287719298245614,58.0
12419,0.9,3,3,2,0.6008032128514057,59.0
12420,0.24,2,5,5,0.5965770171149144,60.0
12421,0.5,0,2,3,0.5626794258373206,65.0
12424,0.9,3,1,7,0.6259168704156479,59.0
12425,0.39,1,1,4,0.6307857911733047,58.0
12427,0.57,3,3,5,0.6018518518518519,60.0
12428,0.53,3,4,4,0.6147859922178988,61.0
12431,0.53,2,6,2,0.590566037735849,59.0
12432,0.71,2,3,2,0.626970227670753,58.0
12433,2.01,1,2,4,0.5764563106796117,63.0
12435,1.51,2,1,4,0.6048387096774194,60.0
12438,0.44,3,2,3,0.6128702757916241,58.0
12440,1.02,2,2,2,0.6217054263565891,58.0
12442,0.91,0,5,2,0.6496290189612531,62.0
12444,1.09,2,4,1,0.5862324204293116,63.0
12447,1.59,3,4,1,0.6033003300330034,59.0
12450,0.41,3,6,1,0.6231578947368421,58.0
12452,1.31,3,5,1,0.6121863799283154,60.0
12454,0.7,3,0,3,0.6124234470691163,60.0
12459,0.34,3,5,2,0.6176142697881829,58.0
12460,0.3,3,5,3,0.5997719498289624,58.0
12466,0.3,3,6,2,0.6252927400468384,59.0
12471,1.56,2,3,6,0.5966777408637873,59.0
12472,0.33,3,1,5,0.6101694915254237,59.0
12474,1.56,2,0,1,0.6198514517218096,57.0
12475,0.7,1,4,1,0.6062717770034843,61.0
12476,1.2,3,3,4,0.5844155844155844,61.0
12481,1.04,2,6,4,0.6078280890253261,58.0
12485,0.71,3,6,2,0.6055363321799309,58.0
12486,1.74,3,2,2,0.6161879895561357,59.0
12488,0.3,3,2,1,0.6089965397923875,59.0
12489,1.23,3,5,1,0.6235294117647059,60.0
12495,0.3,3,3,4,0.6286379511059372,58.0
12503,1.7,3,1,3,0.6165904637491836,59.0
12506,0.53,2,4,3,0.5924528301886793,58.0
12507,0.23,2,4,3,0.6155778894472362,59.0
12511,1.19,3,2,3,0.6113152094048494,58.0
12515,0.28,1,4,4,0.5829493087557603,58.0
12517,0.37,3,3,2,0.6207650273224044,60.0
12519,2.01,2,2,1,0.6340238543628374,57.0
12521,0.51,3,2,2,0.6038461538461538,58.0
12523,0.23,2,5,5,0.6060606060606061,60.0
12528,1.2,2,0,1,0.6122148638704931,58.0
12529,1.23,2,1,3,0.6124542124542125,59.0
12530,0.95,2,1,2,0.6097946287519747,61.0
12531,0.34,3,6,3,0.6212290502793296,58.0
12533,0.7,3,2,3,0.6078602620087337,59.0
12535,0.8,3,0,4,0.6080402010050251,59.0
12541,0.6,3,2,0,0.6226415094339622,62.0
12542,0.72,3,5,2,0.6205083260297984,58.0
12546,0.73,2,6,2,0.6077253218884121,59.0
12549,1.0,3,5,1,0.6038610038610039,60.0
12551,1.51,1,0,3,0.6368715083798882,59.0
12554,2.01,2,1,3,0.6378653113087674,59.0
12560,1.21,3,0,2,0.5972523499638467,60.0
12561,0.59,3,0,3,0.6265286923800565,61.0
12562,1.32,2,3,1,0.6158232359230221,57.0
12563,1.0,1,5,1,0.6370135027799841,61.0
12565,1.1,2,1,1,0.6259541984732824,59.0
12567,1.5,1,6,2,0.5662650602409639,64.0
12568,1.52,3,3,4,0.6120514556533514,60.0
12570,0.71,3,5,3,0.625,60.0
12571,1.05,1,3,1,0.6369327073552425,59.0
12572,0.83,2,2,3,0.6165413533834587,59.0
12575,1.52,3,0,2,0.6097560975609756,59.0
12579,1.53,3,3,3,0.6178861788617885,59.0
12580,0.51,1,6,2,0.6342913776015858,59.0
12581,1.3,3,4,1,0.6114285714285714,58.0
12583,1.0,2,6,1,0.6254886630179829,58.0
12584,0.31,2,5,2,0.631578947368421,59.0
12588,0.72,2,0,3,0.6329555361813427,60.0
12590,0.4,3,4,4,0.6035751840168244,59.0
12592,0.3,3,0,4,0.6263096623981373,58.0
12594,1.54,3,2,2,0.6215301286391334,58.0
12598,1.01,0,6,2,0.6602717825739408,57.0
12599,1.01,4,1,3,0.641025641025641,58.0
12601,1.01,1,5,2,0.6434782608695654,59.0
12604,1.5,4,1,5,0.6074576271186442,60.0
12606,0.9,2,2,1,0.6411960132890365,59.0
12611,1.63,3,1,2,0.6146728354263055,60.0
12613,1.01,1,6,7,0.6320754716981132,59.0
12615,0.3,2,2,2,0.6125290023201856,58.0
12618,1.01,2,5,2,0.6078886310904873,59.0
12620,0.9,0,2,1,0.6499582289055974,61.0
12623,1.01,1,3,1,0.6347211311861743,58.0
12624,0.3,1,1,4,0.6334519572953736,59.0
12627,0.33,3,1,2,0.613154960981048,59.0
12632,1.01,3,2,1,0.6301587301587303,59.0
12642,1.51,3,3,2,0.6056527590847914,60.0
12643,1.59,3,5,3,0.6225523295070899,59.0
12644,0.41,2,2,1,0.6153846153846153,59.0
12648,0.42,3,6,4,0.6078838174273858,59.0
12651,1.0,3,4,2,0.6121495327102804,58.0
12652,0.9,2,4,2,0.6251025430680887,59.0
12654,0.98,0,4,1,0.6173228346456693,66.0
12655,1.2,3,3,0,0.6033848417954377,58.0
12657,0.38,3,1,3,0.6183783783783784,59.0
12659,1.11,2,1,1,0.6366412213740458,58.0
12660,0.91,3,6,2,0.6020651310563939,58.0
12661,1.36,1,3,2,0.6429608127721335,59.0
12662,0.3,3,2,4,0.6141367323290846,59.0
12663,1.21,3,0,2,0.6260223048327138,58.0
12664,1.11,3,2,1,0.6290936785986291,59.0
12666,0.7,0,2,2,0.6521739130434784,58.0
12667,1.01,3,5,2,0.5984615384615385,59.0
12669,0.4,3,4,3,0.6157068062827225,58.0
12673,0.96,2,3,1,0.6255012028869287,59.0
12674,1.0,0,5,1,0.5537065052950076,62.0
12676,0.38,1,1,7,0.565531475748194,59.0
12680,0.3,2,4,1,0.6173708920187794,62.0
12683,1.03,3,3,1,0.5934897804693413,58.0
12685,0.5,3,5,1,0.5940212150433943,60.0
12687,0.5,0,5,1,0.5978578383641675,66.0
12694,0.33,3,4,3,0.5995525727069351,60.0
12696,0.54,3,5,3,0.5923149015932522,58.0
12697,1.02,1,5,3,0.6318289786223279,60.0
12698,1.3,3,3,3,0.608695652173913,60.0
12700,0.72,2,4,1,0.6036113499570077,59.0
12702,1.0,0,5,1,0.6462530217566478,60.0
12703,0.7,2,4,3,0.6297948260481712,58.0
12707,1.26,3,0,3,0.6251808972503619,58.0
12708,0.7,3,6,4,0.6090750436300174,60.0
12710,1.52,4,2,1,0.6198910081743869,60.0
12712,0.3,3,5,3,0.6264775413711583,62.0
12713,1.24,2,2,2,0.624,58.0
12714,1.01,3,3,1,0.6213438735177866,61.0
12715,0.9,1,4,1,0.6423841059602649,62.0
12717,0.7,2,4,3,0.6230975828111012,61.0
12726,0.5,2,6,2,0.6080156402737047,63.0
12727,2.04,3,3,0,0.624,58.0
12728,0.31,3,1,2,0.6146788990825689,59.0
12729,0.39,2,0,4,0.6348862405200434,58.0
12732,1.52,1,2,2,0.6382393397524071,60.0
12733,2.39,3,1,4,0.6117237376668601,60.0
12735,0.71,3,4,1,0.6195939982347749,59.0
12739,1.79,4,0,2,0.5982256020278833,61.0
12743,0.36,3,1,2,0.6043478260869565,60.0
12744,1.61,3,2,2,0.625250501002004,58.0
12747,0.38,2,6,5,0.6002120890774125,62.0
12748,1.01,2,5,1,0.620203602192639,60.0
12751,1.06,2,3,3,0.5935386927122465,59.0
12754,2.01,2,2,1,0.6343001261034048,60.0
12759,0.3,2,6,3,0.6204465334900118,62.0
12762,1.77,3,0,2,0.6126126126126126,59.0
12764,0.3,3,3,3,0.5931818181818181,59.0
12765,1.3,3,6,1,0.602135231316726,59.0
12766,1.51,4,1,2,0.6124661246612466,60.0
12770,1.01,1,3,3,0.6443381180223285,58.0
12773,0.96,3,1,3,0.606060606060606,60.0
12775,1.25,0,2,1,0.6444937176644494,58.0
12778,0.9,1,6,3,0.5766192733017378,61.0
12784,0.74,2,2,4,0.6185925282363163,59.1
12785,1.01,1,5,2,0.5690566037735849,61.0
12789,0.32,3,3,2,0.6054421768707483,59.0
12790,1.73,3,1,4,0.6221349050425672,59.0
12791,1.01,2,6,3,0.6285266457680251,58.0
12797,1.35,3,1,1,0.5975103734439834,59.0
12801,1.01,3,2,2,0.6304176516942473,60.0
12802,0.96,0,2,0,0.6887966804979253,59.0
12804,0.5,3,3,4,0.6219151036525173,59.0
12806,0.33,3,1,4,0.6105499438832772,59.0
12809,1.27,2,2,1,0.631195335276968,57.0
12815,0.92,3,5,2,0.6086261980830672,59.0
12819,0.47,2,6,4,0.6023622047244095,59.0
12820,0.72,3,4,1,0.6053310404127258,59.0
12823,0.3,3,6,2,0.5970149253731343,59.0
12824,1.06,2,4,2,0.595003785011355,63.0
12825,0.33,3,2,4,0.6285714285714286,59.0
12828,0.91,2,5,2,0.6373983739837398,59.0
12830,1.02,2,5,2,0.6324921135646687,61.0
12831,1.01,2,0,1,0.6217697729052467,58.0
12833,0.46,0,2,3,0.6556016597510373,58.0
12836,0.72,2,0,4,0.6214788732394366,59.9
12838,0.38,3,3,7,0.6248648648648649,60.0
12840,0.45,3,6,4,0.6056338028169013,59.0
12849,1.58,3,3,3,0.6264252179745138,59.0
12851,1.5,3,2,3,0.6081632653061224,59.0
12853,1.01,2,4,2,0.5947611710323575,62.0
12854,0.3,2,3,7,0.6096997690531178,62.0
12858,2.05,2,2,1,0.624,58.0
12859,0.53,3,4,3,0.6140519730510106,60.0
12860,0.35,3,3,4,0.6170921198668147,61.0
12861,1.51,2,4,4,0.5958023019634394,63.0
12862,0.77,2,3,3,0.6126279863481229,60.0
12863,1.52,2,6,3,0.6332417582417582,59.0
12866,1.52,2,1,2,0.6261107313738893,60.0
12867,0.7,2,3,2,0.6316725978647687,58.0
12871,0.92,2,3,2,0.6248995983935743,60.0
12873,2.01,1,5,2,0.5866666666666667,59.0
12875,1.05,2,2,3,0.6325581395348837,58.0
12878,1.02,2,4,1,0.6,57.0
12880,0.3,3,5,7,0.6009280742459395,60.0
12882,0.41,1,6,2,0.6322444678609063,58.0
12883,1.01,4,3,3,0.6209048361934477,59.0
12885,1.01,2,3,2,0.6344171292624902,58.0
12886,0.75,2,6,2,0.5967878275570583,62.0
12887,0.9,2,6,2,0.5937248592115849,62.0
12889,1.01,2,2,2,0.6336477987421385,58.0
12891,1.21,1,3,3,0.6413124533929903,58.0
12893,0.25,3,5,5,0.6245353159851301,59.0
