carat,depth,table,x0_0,x0_1,x0_2,x0_3,x0_4,x1_0,x1_1,x1_2,x1_3,x1_4,x1_5,x1_6,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7
2.14,0.5817109144542773,61.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.32,0.6208476517754868,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,0.6499552372426142,53.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.89,0.6172441579371475,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.23,0.6122961104140526,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,0.6298472385428906,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.24,0.6129032258064517,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.43,0.6067415730337079,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.16,0.6822429906542056,55.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.6237234878240377,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.5,0.6247436773752564,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.9,0.6359901396877568,60.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.51,0.6317867719644621,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.26,0.6204379562043796,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,0.6251468860164512,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3,0.602771362586605,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.34,0.6194690265486725,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.3,0.6166281755196305,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.43,0.6305931321540063,59.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5,0.6302186878727635,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.32,0.6278538812785388,55.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.16,0.6133528980190756,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.41,0.6029106029106028,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.51,0.6153846153846154,56.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.38,0.5968253968253968,62.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8,0.597164303586322,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5,0.6330365974282889,54.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.51,0.6250000000000001,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.34,0.6170921198668147,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.43,0.6141248720573184,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.52,0.6257309941520467,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.03,0.6156202143950995,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.91,0.608,58.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.42,0.6195426195426195,55.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,0.6525679758308157,55.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.53,0.629126213592233,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.4,0.5919003115264798,62.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.14,0.6159582401193139,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.31,0.6358381502890174,56.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.28,0.6130177514792899,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.33,0.6192090395480225,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.04,0.6184615384615384,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.82,0.6187290969899666,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.51,0.6229187071498531,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.31,0.6231386025200458,58.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,0.6222611744084137,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.01,0.6113161131611317,60.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.33,0.6258503401360543,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.48,0.6302325581395349,62.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5,0.6143344709897611,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0,0.6485188150520416,57.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.55,0.6104868913857677,61.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.53,0.6161137440758294,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41,0.6093264248704664,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,0.6237393328161365,53.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,0.6179775280898876,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.34,0.6205357142857142,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9,0.5995165189363417,61.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.01,0.6699107866991079,57.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.05,0.6220169361046959,61.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.9,0.6271324126726239,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5,0.6021798365122616,57.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.09,0.6120218579234973,57.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.0,0.6335697399527186,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.03,0.6176470588235294,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.83,0.6171617161716172,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,0.6221198156682028,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.49,0.6433566433566432,59.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.16,0.6185318892900121,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5,0.6227897838899804,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,0.6132295719844357,57.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.5,0.6287719298245614,58.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9,0.6008032128514057,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.24,0.5965770171149144,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5,0.5626794258373206,65.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,0.6176470588235294,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.94,0.6196513470681457,57.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.9,0.6259168704156479,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.39,0.6307857911733047,58.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.06,0.6216423637759017,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.57,0.6018518518518519,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.53,0.6147859922178988,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,0.6186726659167604,54.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.24,0.6182873730043541,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.53,0.590566037735849,59.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.71,0.626970227670753,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2.01,0.5764563106796117,63.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.41,0.6178010471204188,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.51,0.6048387096774194,60.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.72,0.6136560069144338,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.54,0.6058879392212726,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.44,0.6128702757916241,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.51,0.6377097729516289,55.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.02,0.6217054263565891,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.37,0.6197183098591549,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.91,0.6496290189612531,62.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.91,0.6181229773462783,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.09,0.5862324204293116,63.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.3,0.6309662398137369,58.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.54,0.614354066985646,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.59,0.6033003300330034,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.33,0.6116071428571428,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8,0.634974533106961,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.41,0.6231578947368421,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2.07,0.616891064871481,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.31,0.6121863799283154,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.51,0.6191446028513238,56.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7,0.6124234470691163,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.33,0.6223224351747462,54.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.51,0.6122448979591837,55.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.75,0.6237113402061856,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5,0.6221786064769381,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.34,0.6176142697881829,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3,0.5997719498289624,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.51,0.6179337231968811,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.38,0.6270270270270271,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.01,0.6167076167076166,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.33,0.6309794988610478,56.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.38,0.6147278548559231,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,0.6252927400468384,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.41,0.6094240837696335,57.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.15,0.62874251497006,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.51,0.617332035053554,54.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.36,0.6173913043478261,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.56,0.5966777408637873,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.33,0.6101694915254237,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.52,0.6168582375478927,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.56,0.6198514517218096,57.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7,0.6062717770034843,61.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.2,0.5844155844155844,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,0.6202090592334495,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.08,0.6131718395155185,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.03,0.6186830015313937,57.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.53,0.6164251207729468,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.04,0.6078280890253261,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3,0.5979614949037373,58.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.01,0.6212027278363298,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.09,0.61236802413273,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.71,0.6055363321799309,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.74,0.6161879895561357,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.31,0.6006825938566553,59.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3,0.6089965397923875,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.23,0.6235294117647059,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.53,0.6204238921001928,53.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3,0.6338028169014085,54.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.22,0.6262773722627738,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.35,0.6244444444444445,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.31,0.6298850574712644,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3,0.6286379511059372,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.21,0.6151603498542274,58.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.53,0.6341463414634146,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.01,0.6147859922178989,56.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.5,0.6212534059945504,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.55,0.6204933586337762,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.0,0.6309148264984227,57.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.05,0.6179861644888546,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.7,0.6165904637491836,59.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.23,0.6227106227106227,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31,0.6132723112128147,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.53,0.5924528301886793,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.23,0.6155778894472362,59.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.53,0.615678776290631,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.18,0.6254598969830758,54.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3,0.6137931034482759,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.19,0.6113152094048494,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.16,0.6168639053254438,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.21,0.6211453744493393,55.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.94,0.6219024780175859,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.28,0.5829493087557603,58.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.77,0.6223358908780904,55.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.37,0.6207650273224044,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,0.6118721461187215,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.01,0.6340238543628374,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.75,0.6289198606271776,56.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.51,0.6038461538461538,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3,0.6194895591647331,58.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.23,0.6060606060606061,60.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.16,0.6160648489314664,55.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.92,0.6163723916532905,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.55,0.6199052132701421,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.35,0.6138613861386139,56.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.2,0.6122148638704931,58.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.23,0.6124542124542125,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.95,0.6097946287519747,61.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.34,0.6212290502793296,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.01,0.624313725490196,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,0.6078602620087337,59.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.14,0.6108228317272053,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8,0.6080402010050251,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.36,0.5972369819341127,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,0.6163522012578616,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.51,0.6085192697768763,54.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.72,0.6214099216710184,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.1,0.6266159695817491,57.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6,0.6226415094339622,62.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.72,0.6205083260297984,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,0.6302040816326531,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.41,0.634920634920635,54.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32,0.6141732283464566,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.73,0.6077253218884121,59.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.71,0.6274165202108963,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.61,0.6266173752310537,58.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,0.6038610038610039,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7,0.6210526315789474,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.51,0.6368715083798882,59.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.54,0.6155303030303031,54.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.12,0.6293494704992436,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.01,0.6378653113087674,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.16,0.6240713224368499,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.36,0.6179039301310044,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.32,0.6271428571428571,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3,0.6239813736903377,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.43,0.6240988671472708,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.21,0.5972523499638467,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.59,0.6265286923800565,61.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.32,0.6158232359230221,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,0.6370135027799841,61.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.94,0.6112430720506731,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.1,0.6259541984732824,59.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5,0.6305688827964359,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.5,0.5662650602409639,64.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.52,0.6120514556533514,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.38,0.6019210245464247,58.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.71,0.625,60.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.05,0.6369327073552425,59.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.83,0.6165413533834587,59.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31,0.6222732491389207,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.38,0.6119402985074628,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.52,0.6097560975609756,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.44,0.6178861788617886,56.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7,0.6273127753303964,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7,0.6139130434782608,57.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.53,0.6178861788617885,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.51,0.6342913776015858,59.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.3,0.6114285714285714,58.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.43,0.6180698151950719,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,0.6254886630179829,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.31,0.631578947368421,59.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.11,0.6264150943396227,54.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5,0.6332350049164209,56.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.32,0.6261467889908258,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.72,0.6329555361813427,60.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,0.6279434850863423,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4,0.6035751840168244,59.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
