,carat,cut,color,clarity,depth,table
12017,0.3125000000000001,2,6,1,-0.24717802114284138,-0.3333333333333333
12018,-0.6093749999999999,3,3,3,0.475955900693165,0.3333333333333333
12019,-0.015625000000000014,4,1,5,0.4447365596365212,-1.0
12020,-0.5156249999999999,2,5,3,-1.8258476870958396,1.0
12021,0.78125,4,2,2,-1.0687328548212829,1.0
12022,-0.5312499999999999,3,4,2,-1.0220997333767932,0.3333333333333333
12023,-0.5937499999999999,3,2,4,-0.2609006096339711,0.3333333333333333
12024,0.3281250000000001,3,2,2,-1.9076485560523877,0.6666666666666666
12025,-0.6249999999999999,4,5,3,-0.5722281828143887,-0.3333333333333333
12026,-0.6093749999999999,4,4,6,0.18778319223407341,-0.3333333333333333
12027,-0.5781249999999999,3,3,3,-0.38667749587257666,0.3333333333333333
12028,2.0624999999999996,2,5,1,-2.1005211589519464,0.6666666666666666
12029,-0.21875000000000003,4,2,7,-0.6118886734366957,0.0
12030,-0.6093749999999999,2,6,7,0.03423131108433434,-0.3333333333333333
12031,-0.24999999999999986,4,3,5,0.1720342813469128,-1.0
12032,-0.6249999999999999,4,4,2,-0.10628979116049328,-0.6666666666666666
12033,-0.1875,2,6,2,0.28825365385753143,-1.0
12034,2.0312499999999996,2,2,2,-0.8273917988265653,1.6666666666666667
12035,0.1093750000000001,4,1,3,-1.3684651232185132,0.3333333333333333
12036,0.46875000000000006,3,2,2,0.6366271525179145,0.3333333333333333
12037,0.46875000000000006,2,5,5,0.9609535883130101,-0.6666666666666666
12038,0.7343749999999999,2,6,0,-0.19085024872001186,1.6666666666666667
12039,0.46875000000000006,3,3,1,0.7925077027952657,0.3333333333333333
12040,-0.2656249999999999,4,4,1,-0.5319179911700375,-0.3333333333333333
12041,0.765625,4,5,1,-0.47861189981445995,-0.6666666666666666
12042,0.46875000000000006,3,3,3,-1.3704665068351956,1.3333333333333333
12043,1.28125,4,4,2,-0.15750103781074853,-0.3333333333333333
12044,-0.2656249999999999,3,4,2,-0.9586594513929412,0.3333333333333333
12045,-0.640625,2,4,3,0.566005720539735,0.3333333333333333
12046,1.125,2,2,2,-0.09901618908691727,0.6666666666666666
12047,0.8125,4,2,1,-0.3488192779609095,-1.0
12048,0.46875000000000006,1,3,4,1.2310647677053226,0.0
12049,-0.640625,4,6,3,0.4571282952344285,0.0
12050,-0.2968749999999999,2,2,2,-0.39447133975568077,1.0
12051,-0.640625,4,5,5,-0.08133201218557512,0.0
12052,1.265625,4,4,2,-0.20679861144768233,-0.6666666666666666
12053,-0.5625,2,3,4,0.41861946389626137,-0.6666666666666666
12054,0.03125000000000003,2,5,4,0.30435399205978103,0.3333333333333333
12055,1.0000000000000002,3,0,2,-0.654317399102962,0.6666666666666666
12056,0.5781250000000001,3,6,2,0.5207311680401635,-0.3333333333333333
12057,0.3281250000000001,2,4,1,0.6417626669376312,-0.3333333333333333
12058,-0.04687499999999987,3,3,4,-2.203750859899249,0.6666666666666666
12059,2.0312499999999996,3,1,1,0.3207718051947934,0.6666666666666666
12060,0.1875,4,3,6,0.04490875977355662,-0.3333333333333333
12061,0.015625000000000014,4,3,3,0.12923654777490406,-0.3333333333333333
12062,-0.6093749999999999,4,4,2,-0.3078808936443068,-1.0
12063,0.48437500000000006,4,3,4,-0.22991589713770574,0.0
12064,0.6250000000000002,1,6,1,-1.1948723115716315,2.0
12065,0.9375000000000001,4,1,1,1.1802365017658891,-0.6666666666666666
12066,-0.546875,2,5,3,0.7175880271944252,-0.3333333333333333
12067,0.0,4,4,0,-1.1969755904980979,0.0
12068,-0.46875,4,6,4,-0.4639307417479988,0.0
12069,-0.75,2,5,5,1.2859357201481278,0.0
12070,-0.43749999999999994,4,3,7,-0.20301827937602726,0.0
12071,-0.015625000000000014,4,6,5,-0.12306573789832868,-0.6666666666666666
12072,-0.23437499999999986,4,5,4,-0.39005678156625867,-0.3333333333333333
12073,-0.46875,3,4,5,-1.002721745227686,0.3333333333333333
12074,-0.4843749999999999,2,5,2,-0.7413028734567471,1.6666666666666667
12075,-0.640625,3,6,3,0.2597270806049261,1.0
12076,1.3125,3,0,4,0.5348624951176094,0.6666666666666666
12077,-0.640625,4,3,5,0.5754211579337516,0.0
12078,-0.2656249999999999,2,6,3,-0.8452021900459669,0.3333333333333333
12079,-0.5937499999999999,1,3,2,0.9070250726817567,0.0
12080,-0.4843749999999999,4,1,2,-0.4206480860520302,-0.6666666666666666
12081,2.640625,4,1,1,1.294857481953679,0.3333333333333333
12082,-0.2656249999999999,4,5,3,-0.7282784577019666,0.0
12083,-0.2656249999999999,3,5,3,-2.015040523325229,1.0
12084,0.46875000000000006,3,6,4,-0.4973495402987355,1.3333333333333333
12085,-0.4843749999999999,3,4,4,-0.3127181925261439,0.3333333333333333
12086,-0.6093749999999999,4,3,6,0.36958861951535715,-0.3333333333333333
12087,0.46875000000000006,3,5,3,0.41093569240962174,0.3333333333333333
12088,-0.32812499999999994,2,4,5,0.031073045164502294,-0.3333333333333333
12089,2.015625,0,0,3,2.4254768695364586,0.3333333333333333
12090,0.5156250000000001,2,3,5,0.6671414309823477,-1.0
12091,-0.2968749999999999,4,6,2,-0.47426164918459107,0.0
12092,-0.4843749999999999,3,4,4,-0.5111538058957085,0.6666666666666666
12093,1.28125,3,2,4,-1.6774295191474184,0.6666666666666666
12094,-0.75,2,5,3,0.4480604596467124,0.6666666666666666
12095,0.1875,3,6,1,0.5855581237195371,-0.3333333333333333
12096,0.45312500000000006,3,1,1,0.4106029566784819,-0.3333333333333333
12097,-0.31249999999999994,3,2,5,-0.7244956310673016,1.3333333333333333
12098,-0.640625,4,6,5,0.15087340516657094,0.0
12099,-0.2968749999999999,3,3,3,0.19967491584682934,0.3333333333333333
12100,-0.17187499999999997,4,3,1,-1.8656619643305163,-0.3333333333333333
12101,-0.40624999999999994,2,5,2,0.6114726420731625,0.3333333333333333
12102,-0.35937499999999994,2,6,7,-0.8572728459438379,-0.6666666666666666
12103,0.48437500000000006,3,4,3,0.37802023098143966,0.6666666666666666
12104,-0.31249999999999994,4,5,3,-0.6667664072079469,-0.3333333333333333
12105,1.25,2,0,2,-0.6308129285763977,0.6666666666666666
12106,0.46875000000000006,4,4,4,0.4570052646921043,-1.0
12107,0.5000000000000001,2,5,1,0.14180101525672054,0.6666666666666666
12108,-0.2812499999999999,3,3,3,0.36327105640520163,0.6666666666666666
12109,0.0,3,5,2,0.25184164571984835,0.3333333333333333
12110,2.046875,4,0,1,0.265831662210736,0.0
12111,0.45312500000000006,0,2,4,2.384355864952328,1.3333333333333333
12112,-0.32812499999999994,2,3,6,-1.5325361305593712,2.0
12113,-0.015625000000000014,2,4,1,0.3180860209562087,0.3333333333333333
12114,0.6874999999999999,4,2,2,0.017523593446278272,-0.6666666666666666
12115,1.296875,3,5,2,-1.7572073023292605,1.0
12116,0.46875000000000006,4,5,5,-1.235022004376787,-0.6666666666666666
12117,2.3125,3,1,1,-0.7372015846440036,1.0
12118,1.234375,1,5,2,1.528553276419569,-0.3333333333333333
12119,-0.5312499999999999,2,4,2,0.42799306571583345,0.3333333333333333
12120,2.1249999999999996,3,4,1,-0.7674839779729713,0.6666666666666666
12121,0.0,2,5,4,0.9457760472382412,0.6666666666666666
12122,1.265625,3,0,4,0.46607640443338405,0.3333333333333333
12123,0.859375,1,3,2,0.8828074963855128,1.3333333333333333
12124,0.5937500000000002,2,6,1,-1.8021941015898657,2.0
12125,0.5781250000000001,4,3,3,0.29515229386242814,0.0
12126,-0.6093749999999999,2,0,2,0.9156934938781551,-0.3333333333333333
12127,0.46875000000000006,1,5,4,1.0618477464710334,0.3333333333333333
12128,-0.07812499999999989,3,5,2,-0.5364924949589385,-0.3333333333333333
12129,-0.015625000000000014,2,5,4,0.5654415143494489,1.0
12130,-0.5781249999999999,4,3,6,0.4373049991023834,-1.3333333333333333
12131,0.46875000000000006,4,6,1,-0.4242767536075404,-0.3333333333333333
12132,0.1406250000000001,2,3,3,-0.5156572964105042,0.0
12133,0.46875000000000006,3,3,2,-0.2380229537892082,0.6666666666666666
12134,-0.6093749999999999,2,2,5,1.0301148663252686,-0.3333333333333333
12135,-0.203125,4,4,3,-0.019812088426467218,0.0
12136,-0.6249999999999999,1,2,3,0.8580859705247192,0.3333333333333333
12137,0.015625000000000014,4,6,2,0.23874480700314427,-0.3333333333333333
12138,-0.5312499999999999,3,4,2,-0.27037160624527856,0.6666666666666666
12139,-0.23437499999999986,4,2,4,-0.056858787902805887,-0.6666666666666666
12140,0.07812500000000007,3,4,1,-1.7108406558644358,0.6666666666666666
12141,0.3437500000000001,2,5,1,0.43050616581052303,0.3333333333333333
12142,0.6093750000000002,2,4,3,-0.872684486956293,0.3333333333333333
12143,1.5,4,3,4,-0.2546952828121944,-0.6666666666666666
12144,0.5937500000000002,4,6,1,0.13476984315272433,-0.3333333333333333
12145,0.46875000000000006,4,5,1,0.7587435098003301,-0.3333333333333333
12146,0.45312500000000006,2,4,3,0.41757411926933513,0.6666666666666666
12147,0.5468750000000001,4,1,1,0.6135137740493857,-0.6666666666666666
12148,2.109375,2,3,1,-1.9376399684284693,0.3333333333333333
12149,0.46875000000000006,1,3,3,1.289801054569605,0.0
12150,0.015625000000000014,4,6,1,-0.06924640934354795,-0.3333333333333333
12151,-0.2968749999999999,4,2,3,0.26388500259901165,-0.20000000000000048
12152,0.9531250000000001,3,3,2,-0.8162598557351557,0.3333333333333333
12153,-0.6093749999999999,4,1,5,0.06002802711748936,-0.7000000000000005
12154,-0.015625000000000014,3,0,5,0.05120283479035145,0.3333333333333333
12155,-0.5312499999999999,3,3,4,-2.3304676586216053,0.6666666666666666
12156,1.25,2,5,3,-0.6828329306285543,1.0
12157,2.2656250000000004,3,2,1,-1.450471769960596,1.0
12158,0.2968750000000001,4,6,4,0.031611823266186834,0.6666666666666666
12159,-0.6249999999999999,2,5,2,1.0719019819681908,-0.6666666666666666
12160,0.2968750000000001,4,5,5,0.65716337438497,-1.0
12161,0.6250000000000002,4,4,3,-0.09649529043503557,-0.6666666666666666
12162,-0.6093749999999999,2,3,3,0.475955900693165,0.3333333333333333
12163,-0.4843749999999999,2,4,5,0.7322681097639766,-0.6666666666666666
12164,0.7031249999999999,4,2,1,0.048562819991636,-0.3333333333333333
12165,0.5000000000000001,3,6,5,-0.13311764071866972,0.6666666666666666
12166,-0.2968749999999999,4,4,5,-0.8412786498879727,-0.3333333333333333
12167,0.8125,4,1,2,0.19651918547234365,0.0
12168,0.1406250000000001,4,4,2,-0.25697022657245816,-1.0
12169,0.3281250000000001,2,6,2,-0.8063014980528541,0.3333333333333333
12170,-0.2812499999999999,3,3,3,0.4948869545335515,0.3333333333333333
12171,-0.5625,4,3,7,-0.8139759280493162,0.0
12172,0.6874999999999999,4,1,1,-0.4223265801622157,0.0
12173,0.2968750000000001,3,5,2,-0.3659002332255697,1.0
12174,-0.6249999999999999,4,5,7,-0.9942699950048712,-0.3333333333333333
12175,-0.4843749999999999,4,1,2,0.2143190283864068,-0.6666666666666666
12176,1.6875,3,3,3,-0.4457648364791635,0.3333333333333333
12177,-0.15624999999999997,3,6,3,0.27407681139259626,-0.6666666666666666
12178,-0.4999999999999999,4,3,3,0.46440600480691063,-1.0
12179,-0.5625,3,2,2,-0.5694913934361011,1.6666666666666667
12180,-0.46875,1,4,2,1.0182929443448903,0.0
12181,-0.5312499999999999,2,5,3,0.2985419261781507,0.6666666666666666
12182,-0.640625,1,2,4,0.8911152352625922,0.6666666666666666
12183,0.2968750000000001,1,4,4,0.6185885523625669,0.0
12184,-0.43749999999999994,4,4,6,-0.5763613790556098,-0.3333333333333333
12185,2.140625,4,0,1,0.3134335730285561,-0.6666666666666666
12186,0.5156250000000001,2,2,2,0.9049959476120507,0.0
12187,0.0,2,3,3,-0.6565523901504345,-0.3333333333333333
12188,0.0,2,5,4,-0.03294763691867509,-0.3333333333333333
12189,-0.2656249999999999,4,6,4,-0.28359904195573993,0.0
12190,-0.640625,4,2,4,-0.34644939426606247,-0.3333333333333333
12191,-0.6874999999999999,4,1,4,0.0613287018754599,-1.0
12192,-0.4843749999999999,1,0,4,1.4240811187530136,-0.3333333333333333
12193,-0.4843749999999999,2,6,4,0.9967953421722383,0.0
12194,-0.5781249999999999,4,6,4,-0.4233361381071073,0.3333333333333333
12195,-0.4843749999999999,4,1,6,0.31986730771612143,-0.3333333333333333
12196,-0.5937499999999999,4,3,4,-0.08519792980990883,-0.3333333333333333
12197,-0.640625,3,2,2,0.23860670219207966,1.0
12198,-0.4843749999999999,3,6,2,-0.6296547632983471,1.0
12199,0.3125000000000001,2,3,2,0.6290585011692328,-0.3333333333333333
12200,-0.640625,3,3,4,-0.0793105728644139,1.0
12201,1.3906250000000002,3,1,4,-2.1714046826477693,0.3333333333333333
12202,0.46875000000000006,2,5,2,0.994532260594438,0.3333333333333333
12203,0.45312500000000006,0,3,3,5.408547151325104,-1.0
12204,1.625,4,2,0,-0.20039754530222478,-0.7000000000000005
12205,-0.14062499999999994,2,1,3,-0.8862424200987223,0.09999999999999905
12206,-0.6249999999999999,4,4,3,-0.15414676991380272,-0.3333333333333333
12207,-0.31249999999999994,4,1,3,-0.8768629268272682,0.0
12208,0.9062500000000001,4,2,2,0.2190215405481976,-0.6666666666666666
12209,1.234375,1,2,3,1.2025608415714621,0.3333333333333333
12210,0.04687500000000004,3,0,2,-0.16887052998774957,0.6666666666666666
12211,-0.6093749999999999,4,6,4,-0.4607395383103025,-0.6666666666666666
12212,-0.640625,4,3,6,-0.05832292267412722,-0.3333333333333333
12213,1.265625,2,1,2,0.6471698118721249,1.6666666666666667
12214,0.03125000000000003,3,4,3,0.27537452617687563,1.0
12215,1.4374999999999998,4,1,2,-0.36459949600721797,-0.3333333333333333
12216,0.45312500000000006,1,6,1,1.785162873048128,0.6666666666666666
12217,0.45312500000000006,2,3,1,0.33709330871116383,1.0
12218,0.07812500000000007,0,2,0,1.8517272134203007,0.0
12219,-0.45312499999999994,2,5,2,0.44609476799998066,-0.6666666666666666
12220,-0.1875,4,4,1,-0.0790167491351631,-1.0
12221,0.796875,3,2,3,-0.6153769017505871,0.3333333333333333
12222,1.265625,4,2,2,-1.21929543985654,1.0
12223,-0.6718749999999999,4,1,4,-0.05353858074444669,-0.6666666666666666
12224,-0.2968749999999999,1,3,6,-2.384210817024013,0.6666666666666666
12225,0.07812500000000007,2,2,1,-1.3694135318961997,0.3333333333333333
12226,-0.7343749999999999,2,4,5,-0.1620480500375065,-0.3333333333333333
12227,0.03125000000000003,3,5,2,-0.40257675807069593,0.3333333333333333
12228,-0.6249999999999999,4,4,3,0.15612301055371228,-1.3333333333333333
12229,0.6874999999999999,2,6,1,1.1058907141010412,0.3333333333333333
12230,-0.640625,3,5,5,-1.208849798108304,0.6666666666666666
12231,-0.46875,4,4,6,0.3310554495411542,-0.3333333333333333
12232,-0.45312499999999994,3,5,2,-0.2138140353883234,0.3333333333333333
12233,-0.1875,4,5,3,-0.31072477540554433,-0.3333333333333333
12234,1.25,3,3,2,-1.482080676483266,0.3333333333333333
12235,0.3281250000000001,0,2,4,-3.9767228114021105,1.0
12236,0.45312500000000006,3,2,2,0.20711140105011813,-2.0
12237,1.21875,2,3,1,0.44901253360913196,0.3333333333333333
12238,0.04687500000000004,4,2,5,-0.4644165503813102,0.0
12239,-0.7031249999999999,2,3,5,0.1682607036771329,-0.3333333333333333
12240,-0.015625000000000014,3,6,2,-0.07478506005221924,0.6666666666666666
12241,0.015625000000000014,2,6,3,0.48923473804949863,0.6666666666666666
12242,0.03125000000000003,0,1,4,-4.004487226284728,3.0
12243,1.5,4,1,4,-0.14549990717945718,0.6666666666666666
12244,-0.32812499999999994,0,6,5,3.9043974677439333,0.0
12245,0.6874999999999999,3,0,2,0.2985419261781357,-0.6666666666666666
12246,-0.32812499999999994,4,3,2,0.1868746012213458,0.0
12247,1.4218750000000002,3,2,1,0.8013715560219344,0.3333333333333333
12248,-0.45312499999999994,2,4,2,0.586731070361424,-0.6666666666666666
12249,0.04687500000000004,0,4,3,1.833212823922824,-0.6666666666666666
12250,-0.46875,4,4,4,-0.8196319532529868,0.0
12251,-0.7187499999999999,2,4,6,0.17443085474278455,-0.3333333333333333
12252,-0.46875,2,3,7,-0.6240527638549981,0.6666666666666666
12253,-0.203125,2,2,2,0.34219772440150625,-0.6666666666666666
12254,0.3125000000000001,2,3,1,0.738631930921717,-1.0
12255,0.2968750000000001,4,2,3,0.5751640780662182,0.0
12256,-0.2968749999999999,3,5,4,-0.1532448228775556,0.3333333333333333
12257,1.3125,3,2,1,0.08222926040176917,-0.3333333333333333
12258,0.015625000000000014,4,4,3,-1.612309293835649,0.0
12259,1.234375,2,5,1,1.083942828951047,0.6666666666666666
12260,-0.43749999999999994,3,4,5,-0.19228943920680316,1.0
12261,1.3437500000000002,2,2,3,1.0411017888252672,-0.3333333333333333
12262,-0.015625000000000014,4,5,2,-0.8452021900459744,0.0
12263,-0.31249999999999994,2,0,3,-2.58287130265042,1.6666666666666667
12264,-0.46875,4,6,2,0.8007044183521748,-0.3333333333333333
12265,0.48437500000000006,4,3,0,-0.26208231902623397,-0.3333333333333333
12266,-0.34374999999999994,3,2,1,-1.3477356192632872,0.6666666666666666
12267,0.04687500000000004,2,2,4,-0.38371977486057085,-0.3333333333333333
12268,0.46875000000000006,3,5,3,-0.6987436499042904,1.0
12269,0.46875000000000006,4,4,2,0.5825624436143556,-1.0
12270,-0.015625000000000014,4,5,1,-0.5749199124022248,-0.6666666666666666
12271,-0.17187499999999997,3,5,1,0.07610909685243748,0.6666666666666666
12272,0.0,4,6,4,0.178110632791565,0.0
12273,-0.34374999999999994,1,4,4,1.200572195562119,0.6666666666666666
12274,2.4218749999999996,4,0,3,-0.47872822564828715,0.0
12275,-0.6874999999999999,3,5,4,-0.23864813443921762,0.3333333333333333
12276,0.84375,3,3,2,-0.7771470140392585,0.3333333333333333
12277,0.2968750000000001,3,4,3,0.28590658945657865,0.3333333333333333
12278,-0.6093749999999999,4,3,7,0.1981934892611657,-1.3333333333333333
12279,-0.4843749999999999,2,4,2,0.7161583156802368,0.3333333333333333
12280,-0.6093749999999999,4,4,6,-0.11932057006540472,-0.3333333333333333
12281,-0.4843749999999999,4,4,5,-0.5308331665569375,0.0
12282,0.46875000000000006,1,4,1,0.8828074963855054,0.6666666666666666
12283,-0.7187499999999999,2,4,5,0.3012863132817116,-0.6666666666666666
12284,-0.5937499999999999,3,5,3,-0.6005304023299363,1.0
12285,0.5000000000000001,2,6,2,0.5355016052320766,0.3333333333333333
12286,-0.40624999999999994,1,3,7,-1.5523695007158225,1.3333333333333333
12287,-0.5625,4,6,3,-0.78247694760728,-0.3333333333333333
12288,0.0,2,6,5,-0.5749199124022248,-0.3333333333333333
12289,0.5937500000000002,2,2,2,-0.05608648729064925,0.3333333333333333
12290,0.46875000000000006,0,4,4,-0.08647524789433843,1.3333333333333333
12291,-0.015625000000000014,1,1,2,1.1628376375349003,-0.6666666666666666
12292,0.48437500000000006,3,2,2,0.5099904182531902,0.6666666666666666
12293,-0.1875,3,2,2,0.7413246617095851,1.0
12294,-0.015625000000000014,4,3,5,-0.584912286149312,-0.3333333333333333
12295,-0.23437499999999986,3,4,4,-2.473118636994629,1.0
12296,-0.5156249999999999,4,4,3,0.65811928036446,0.0
12297,0.015625000000000014,4,3,2,0.03141998632048072,-0.3333333333333333
12298,-0.640625,4,5,4,0.2597270806049261,-1.0
12299,0.1250000000000001,4,5,3,0.21624268157942803,-0.6666666666666666
12300,0.6562499999999999,4,6,2,-0.33792905611029705,-0.3333333333333333
12301,-0.640625,3,6,2,0.5469752251709092,1.0
12302,-0.31249999999999994,3,5,2,-2.5079379166825566,1.3333333333333333
12303,-0.640625,1,3,3,1.1268608124886637,-0.6666666666666666
12304,1.3125,3,3,2,-0.8836859958556544,0.3333333333333333
12305,0.03125000000000003,2,4,5,0.15760690950376813,0.0
12306,0.0,2,6,2,0.9264995101295563,-0.3333333333333333
12307,-0.015625000000000014,3,3,3,-2.147676556989469,-1.3333333333333333
12308,-0.6249999999999999,3,2,2,0.6341549397623656,0.3333333333333333
12309,0.45312500000000006,3,3,1,0.42401685554135504,0.6666666666666666
12310,0.75,2,3,1,1.0441970803069442,-0.3333333333333333
12311,-0.6249999999999999,1,2,2,1.15664372288782,0.0
12312,2.46875,3,0,7,-0.31221218936093037,1.0
12313,1.25,3,3,4,0.4256297612425609,0.3333333333333333
12314,-0.5625,4,2,2,-0.7244956310673016,-0.3333333333333333
