,carat,cut,color,clarity,depth,table
12887,0.21566096617147318,2,6,2,-1.5506139993427877,2.0259587817566116
12888,0.6001300368541636,4,3,7,0.3232916587626381,-0.6595954982457346
12889,0.4506142871442283,2,2,2,1.04685844963035,0.23558926175504738
12890,-0.48919899674679246,3,5,2,0.30890598033546035,-1.1071878782461255
12891,0.8778021434583285,1,3,3,1.5455373926286433,0.23558926175504738
12892,-0.21152689014262727,4,5,2,0.5489310310475595,-0.21200311824534362
12893,-1.1726995668493527,3,5,5,0.4539806910936195,0.6831816417554384
12894,0.7069270009326882,4,2,1,0.472057428338918,-0.21200311824534362
12895,-1.0445432099551228,4,5,4,-0.07282495754194279,-1.1071878782461255
12896,-0.9377462458765977,2,3,5,0.1104981591942039,0.23558926175504738
12897,-0.1688081045112172,4,1,4,0.43458074298597543,-1.1071878782461255
12898,-1.0659026027708278,4,4,7,0.054205543548843306,-1.5547802582465167
12899,-0.5959959608253174,4,1,1,0.10885545205160384,-1.1071878782461255
12900,-0.9377462458765977,4,4,7,-0.29370302728569736,-0.7043547362457744
12901,1.9244123914278741,4,1,4,-1.06712345829494,-0.21200311824534362
12902,-0.21152689014262727,2,4,3,0.7596554179003209,-0.21200311824534362
12903,-0.8736680674294826,4,3,5,-0.7190603292098985,-1.1071878782461255
12904,1.6040214991922992,4,2,4,0.17648762900381473,-0.21200311824534362
12905,-1.194058959665058,2,4,5,0.09693930658859498,-0.6595954982457346
12906,-1.0018244243237127,3,4,3,0.4286370231215476,0.23558926175504738
12907,-1.0659026027708278,4,5,3,-0.3271759402850891,-0.21200311824534362
12908,1.112755464431084,3,3,4,-0.7674208723936853,-0.21200311824534362
12909,1.497224535113774,2,5,2,-1.3798892690500302,0.23558926175504738
12910,0.5360518584070485,4,4,6,-1.7983464932389626,1.1307740217558293
12911,0.6001300368541636,0,5,1,2.044792226423342,1.1307740217558293
12912,-0.8095898889823676,4,3,4,0.03568461503057489,-0.21200311824534362
12913,-0.9591056386923027,4,4,3,-0.2291867797674453,-1.5547802582465167
12914,-0.9591056386923027,3,4,3,-0.4514142899392457,2.0259587817566116
12915,-0.5746365680096124,4,3,6,-0.22808818371138162,-0.21200311824534362
12916,3.01374142502883,3,2,1,-0.3154107630306303,1.1307740217558293
12917,-0.5319177823782023,4,6,2,-0.592518799919015,-0.6595954982457346
12918,1.518583927929479,3,5,2,-2.0293552928399063,2.0259587817566116
12919,-1.215418352480763,2,5,5,0.2151911317940253,2.0259587817566116
12920,-1.0659026027708278,4,4,4,-0.24493079772945453,-0.6595954982457346
12921,-0.31832385422115217,1,4,4,-0.08727786110981928,1.2650517357559454
12922,-0.9377462458765977,4,5,2,0.43967531957722167,-1.1071878782461255
12923,0.7710051793798034,3,4,1,-0.30438165460082506,1.5783664017562204
12924,0.8564427506426234,1,2,3,1.0135658806662022,0.6831816417554384
12925,-1.0231838171394176,4,3,3,-0.10726009520933548,-0.21200311824534362
12926,0.42925489432852326,3,5,4,-1.9834475188088083,2.0259587817566116
12927,-0.8309492817980726,4,1,7,0.5525566331154043,-0.21200311824534362
12928,-1.0231838171394176,4,3,5,0.31671993000244164,-0.21200311824534362
12929,-1.215418352480763,2,3,5,0.6080633124892251,-1.1071878782461255
12930,0.21566096617147318,4,3,3,0.3990198354091126,-1.5547802582465167
12931,2.8642256753188953,4,1,1,0.089419408966303,-0.6595954982457346
12932,0.25837975180288325,4,6,1,0.09942382769555921,-0.6595954982457346
12933,-0.9591056386923027,3,5,3,-1.4672973779692497,0.23558926175504738
12934,0.42925489432852326,1,5,1,0.20377371418797777,1.5783664017562204
12935,-0.8095898889823676,3,3,2,0.6035628495441951,0.23558926175504738
12936,-0.5105583895624972,4,6,2,0.5151371112409641,-0.6595954982457346
12937,0.5146924655913434,4,2,2,-1.3394978646795659,1.1307740217558293
12938,2.0952875339535146,4,2,2,0.20087884636915923,-0.21200311824534362
12939,-0.10472992606410209,4,4,1,0.5190588039671609,-1.1071878782461255
12940,-0.8523086746137776,3,2,4,0.3893460998166153,1.1307740217558293
12941,0.47197367995993333,2,4,1,-1.996437599075129,2.4735511617570025
12942,0.8778021434583285,3,2,4,0.11508394975335746,1.1307740217558293
12943,-1.194058959665058,2,5,6,-0.02792508919507628,1.5783664017562204
12944,2.5651941758990247,4,2,3,0.4791215048448996,-1.1071878782461255
12945,-1.1726995668493527,4,2,6,0.5143726346747144,-0.6595954982457346
12946,0.3865361086971132,0,2,2,4.437458675242056,0.23558926175504738
12947,-0.9591056386923027,2,2,3,0.056173545794084526,-0.6595954982457346
12948,1.497224535113774,3,6,2,-0.08010056886182029,0.6831816417554384
12949,0.23702035898717821,0,0,2,2.976624434349488,-0.6595954982457346
12950,-1.0445432099551228,2,3,5,0.7685765963218228,0.23558926175504738
12951,-0.8950274602451876,4,5,2,0.11692767962331276,-1.644298734246596
12952,1.7535372489022345,4,3,2,0.3054123111579552,-0.6595954982457346
12953,0.42925489432852326,0,0,3,2.555705635786344,0.6831816417554384
12954,-1.194058959665058,4,2,3,-0.4284408724288545,-0.6595954982457346
12955,-1.0445432099551228,4,3,4,0.0649991228733135,-1.1071878782461255
12956,-0.8309492817980726,2,3,2,-0.912151138551533,0.23558926175504738
12957,0.6214894296698685,4,5,3,-0.6741264178243999,-0.21200311824534362
12958,-0.6387147464567274,2,4,4,0.17295004801112052,0.23558926175504738
12959,0.6642082153012786,4,1,1,0.09227334601573102,-0.21200311824534362
12960,-0.21152689014262727,4,1,3,-0.4036428739971891,-0.21200311824534362
12961,-0.6387147464567274,1,5,2,1.4915963314736835,-0.6595954982457346
12962,0.8564427506426234,3,2,3,-0.762414833371462,0.23558926175504738
12963,2.5651941758990247,4,2,3,-0.07337545932494051,-0.21200311824534362
12964,-1.1513401740336477,4,4,3,0.22571525511304025,-0.21200311824534362
12965,-0.14744871169551216,0,6,4,2.7312358490527084,-1.5547802582465167
12966,-1.0231838171394176,3,2,5,-0.48069079551658833,0.23558926175504738
12967,0.2797391446185883,2,3,2,0.3337283596347129,0.1460707857549679
12968,-1.2581371381121729,3,6,3,-2.247324443434532,0.6831816417554384
12969,0.5146924655913434,1,0,1,1.382153859838672,-0.6595954982457346
12970,1.539943320745184,3,3,2,0.3843573854235141,0.23558926175504738
12971,-0.19016749732692223,0,3,1,2.474226830815464,1.5783664017562204
12972,-0.5532771751939073,1,5,5,-2.795853133436877,1.5783664017562204
12973,0.42925489432852326,2,2,1,-1.7543354126066972,2.0259587817566116
12974,-0.5746365680096124,4,3,4,-0.2665031300331752,-0.21200311824534362
12975,-0.8523086746137776,0,3,2,1.9399187174269508,-1.1071878782461255
12976,1.518583927929479,4,2,4,0.5510587131377773,-0.6595954982457346
12977,-1.0018244243237127,4,6,3,-0.5323821256765713,-1.1071878782461255
12978,-0.5959959608253174,4,3,5,-0.2380009983175957,-0.21200311824534362
12979,-0.1688081045112172,3,3,2,-0.6010948643814269,0.23558926175504738
12980,0.7282863937483933,1,6,7,-0.014206803559648085,2.4735511617570025
12981,-0.1688081045112172,4,3,2,0.12938116858212367,-0.6595954982457346
12982,2.6079129615304346,0,2,2,-3.6415165572352577,1.5783664017562204
12983,-0.8523086746137776,4,5,3,0.44118350885330015,-1.1071878782461255
12984,-0.5959959608253174,4,4,6,-0.39162265739476826,-0.6595954982457346
12985,0.8778021434583285,3,1,2,0.6722198862121533,-0.21200311824534362
12986,0.4506142871442283,2,6,2,-0.14138360267158942,-1.5547802582465167
12987,-0.12608931887980712,3,4,2,-0.7074770940762233,0.6831816417554384
12988,2.0312093555063995,3,6,1,-0.7734306996528253,1.1307740217558293
12989,1.497224535113774,2,2,2,0.7754702341929904,-0.21200311824534362
12990,-0.6173553536410225,4,3,4,-0.4614568122012438,-1.1071878782461255
12991,1.0486772859839688,0,4,1,1.7005519614199005,-0.21200311824534362
12992,-1.0018244243237127,2,5,6,0.9507733515758406,-2.0023726382469076
12993,-0.9804650315080077,4,6,3,0.3293908787785335,-1.1071878782461255
12994,0.6001300368541636,2,2,3,0.7650848073771,0.6831816417554384
12995,-0.9804650315080077,4,2,3,-0.16352865176212752,-1.5547802582465167
12996,0.9418803219054436,2,2,1,0.9172498892281081,-1.1071878782461255
12997,-0.7241523177195475,4,2,4,0.14057589560805966,-1.1071878782461255
12998,2.92830385376601,3,0,1,0.3612138938081349,1.1307740217558293
12999,0.4506142871442283,2,2,1,-0.7265099971918942,1.5783664017562204
13000,0.21566096617147318,4,3,2,0.4183082863365207,-0.21200311824534362
13001,-0.21152689014262727,3,6,3,-0.5716191704412739,-0.21200311824534362
13002,0.4506142871442283,4,3,5,-0.7631432171678428,-0.21200311824534362
13003,-0.21152689014262727,3,2,2,-0.5368447953860179,2.0259587817566116
13004,-1.0018244243237127,4,4,6,0.07254404816038611,-1.1071878782461255
13005,0.6642082153012786,1,6,3,0.8709041960576817,-0.21200311824534362
13006,1.9244123914278741,2,0,6,0.736185132415659,1.1307740217558293
13007,0.21566096617147318,2,3,3,0.417442529386765,1.1307740217558293
13008,-0.5959959608253174,0,3,7,2.460703779111361,-1.1071878782461255
13009,0.6214894296698685,4,2,2,0.5152314608278524,-0.6595954982457346
13010,-0.19016749732692223,2,2,2,1.1607452838526044,-0.21200311824534362
13011,-0.9377462458765977,4,5,3,-0.3802234813661654,-0.6595954982457346
13012,-0.19016749732692223,2,2,2,0.46286818301169924,1.1307740217558293
13013,-0.6600741392724325,4,3,3,-0.4158867772944739,-0.21200311824534362
13014,0.5360518584070485,4,3,4,0.7108237044352324,0.23558926175504738
13015,0.49333307277563837,2,5,2,0.5409103342963604,0.23558926175504738
13016,-0.8736680674294826,1,3,3,1.2808577417185478,-2.0023726382469076
13017,0.6001300368541636,3,3,1,0.7449593087143574,0.6831816417554384
13018,0.21566096617147318,1,3,2,1.3357076024545689,0.6831816417554384
13019,1.518583927929479,3,0,3,0.3843573854235141,0.6831816417554384
13020,-0.10472992606410209,4,5,2,-0.20970825925129186,-0.6595954982457346
13021,1.497224535113774,2,2,5,0.6136629569084159,0.23558926175504738
13022,0.5146924655913434,2,3,3,-0.3476875561838317,-0.6595954982457346
13023,0.42925489432852326,3,4,4,0.6055986502334534,-1.1071878782461255
13024,0.9418803219054436,4,1,2,0.38964694950262024,-0.21200311824534362
13025,-0.6173553536410225,4,2,3,-0.24797138977536293,-0.6595954982457346
13026,-0.8950274602451876,3,0,5,-0.9072587117074854,0.6831816417554384
13027,-0.6387147464567274,4,3,5,-0.2291867797674453,-0.6595954982457346
13028,-1.0872619955865326,4,6,4,-0.02348534367361288,-0.21200311824534362
13029,0.42925489432852326,2,6,1,-0.6430374633539293,2.4735511617570025
13030,0.6001300368541636,3,3,1,0.2617370629919093,-0.6595954982457346
13031,-1.0445432099551228,4,4,3,-0.08405506779800728,-0.6595954982457346
13032,0.3865361086971132,3,5,1,0.023868603277691868,1.5783664017562204
13033,0.23702035898717821,2,2,2,0.7952312482044676,-0.21200311824534362
13034,2.650631747161845,2,2,1,0.5947955694436033,-0.6595954982457346
13035,0.6642082153012786,4,5,3,0.2816620445585577,-0.6595954982457346
13036,-0.5105583895624972,4,6,3,-0.34815390140999253,-0.6595954982457346
13037,-0.8309492817980726,3,3,3,-1.196110196959397,0.6831816417554384
13038,-0.7668711033509575,4,3,1,-0.4047931339591427,-1.1071878782461255
13039,-1.0231838171394176,4,0,7,0.2804316604153323,-0.6595954982457346
13040,0.42925489432852326,3,0,4,-1.382939467399874,2.0259587817566116
13041,-1.0231838171394176,2,3,4,0.6524782261054245,0.6831816417554384
13042,0.7069270009326882,4,4,3,-0.029752797590602374,-1.5547802582465167
13043,-0.6387147464567274,1,4,3,0.9874392789140535,1.1307740217558293
13044,-0.8523086746137776,2,5,2,-0.2458675503639322,0.23558926175504738
13045,2.6079129615304346,1,5,1,-1.917077502529922,1.5783664017562204
13046,-0.19016749732692223,4,5,2,-0.19351673907224595,-0.21200311824534362
13047,-0.2756050685897421,3,4,2,-0.2656157574987023,0.6831816417554384
13048,0.8778021434583285,2,2,1,-0.39580239469225387,1.1307740217558293
13049,0.8564427506426234,2,0,1,-0.20680557776261124,-1.1071878782461255
13050,-0.6173553536410225,4,3,4,-1.74785654657353,0.6831816417554384
13051,0.47197367995993333,3,3,1,-0.6544981142692423,-0.6595954982457346
13052,0.42925489432852326,1,4,3,1.6090962713856864,0.23558926175504738
13053,0.2797391446185883,2,5,2,0.47111778731109527,0.23558926175504738
13054,-1.0445432099551228,4,4,6,0.08636525259412385,-1.1071878782461255
13055,-1.1086213884022378,1,5,4,0.9040328564360879,-1.1071878782461255
13056,-0.6387147464567274,2,5,2,0.39537544221628323,0.23558926175504738
13057,1.6894590704551193,3,1,3,0.1825941350684757,0.23558926175504738
13058,1.497224535113774,0,2,0,2.450505891170866,0.23558926175504738
13059,1.518583927929479,0,3,3,-2.3849061622587797,4.263920681758567
13060,-0.42512081829967735,4,5,2,-0.24166154809800194,-0.21200311824534362
13061,-1.0018244243237127,4,3,4,-0.5075870973884442,-1.1071878782461255
13062,-0.19016749732692223,4,1,5,0.27823123144939466,-1.5547802582465167
13063,-0.5105583895624972,4,1,3,0.2760768108950507,-0.21200311824534362
13064,1.518583927929479,1,6,1,-0.05280340630939367,3.3687359217577844
13065,0.6642082153012786,2,6,3,0.8709041960576817,-0.21200311824534362
13066,1.5826621063765942,4,3,1,0.3785936538960758,1.1307740217558293
13067,-1.0445432099551228,4,6,2,0.054205543548843306,-0.21200311824534362
13068,-0.21152689014262727,4,2,1,-0.11504264954283339,-0.6595954982457346
13069,-0.21152689014262727,3,1,2,0.01763856802629175,2.0259587817566116
13070,1.518583927929479,2,3,5,0.22832662865678427,0.6831816417554384
13071,-0.48919899674679246,4,5,4,0.17461000403550625,-2.0023726382469076
13072,-1.279496530927878,3,4,3,0.5716631661633103,0.6831816417554384
13073,0.47197367995993333,2,6,2,1.1673150987333574,1.5783664017562204
13074,0.6428488224855736,3,4,1,0.3122219345909924,-0.6595954982457346
13075,-1.0659026027708278,4,3,4,-0.17621966597412062,-0.6595954982457346
13076,0.42925489432852326,2,4,2,1.3273240869318117,-0.6595954982457346
13077,-1.1086213884022378,2,5,7,-1.3706280820135648,-1.1071878782461255
13078,0.42925489432852326,0,3,3,1.2851192553180761,-1.1071878782461255
13079,0.8778021434583285,2,4,2,-1.5620956552935514,-0.6595954982457346
13080,0.21566096617147318,3,1,4,-0.5000064517971687,-1.1071878782461255
13081,1.7108184632708243,4,0,2,0.27262097085309966,-1.1071878782461255
13082,0.023426430830128117,4,1,2,0.49788255393218717,-0.21200311824534362
13083,-0.6173553536410225,3,5,4,0.054498240555964146,0.23558926175504738
13084,0.42925489432852326,3,3,3,-2.07038875895958,1.5783664017562204
13085,-0.5746365680096124,4,5,6,0.07015373465445553,-1.1071878782461255
13086,-0.5319177823782023,2,5,2,1.5654492561339726,-1.1071878782461255
13087,-1.0231838171394176,4,6,4,-0.22019905297810596,-0.6595954982457346
13088,-0.5959959608253174,4,6,3,0.3654296727171519,-0.6595954982457346
13089,-0.08337053324839705,4,5,3,-0.09027094468556737,-0.6595954982457346
13090,2.6079129615304346,3,1,1,-0.37690271299928674,0.23558926175504738
13091,-1.0018244243237127,1,4,2,0.10744167208141071,2.0259587817566116
13092,-0.9591056386923027,4,2,6,-0.0531936274387492,-0.6595954982457346
13093,-0.5532771751939073,2,4,2,1.4298848804740023,0.6831816417554384
13094,1.3049899997724288,4,2,4,-27.55229065686459,-0.6595954982457346
13095,-0.7241523177195475,3,5,4,0.18118033493735605,0.23558926175504738
13096,-0.6173553536410225,4,4,2,0.6763266942585142,-0.21200311824534362
13097,-1.0659026027708278,4,5,6,-0.07179220854230388,-0.6595954982457346
13098,-0.9804650315080077,4,6,0,-0.21906313185394446,-1.1071878782461255
13099,0.5146924655913434,3,2,4,-1.3292152456508814,0.6831816417554384
13100,-1.0659026027708278,3,5,3,0.12569288264782363,0.6831816417554384
13101,-0.5532771751939073,4,5,2,-0.16050406530563452,-0.21200311824534362
13102,-0.7241523177195475,2,6,3,0.9401796919525905,-0.6595954982457346
13103,0.21566096617147318,1,4,3,0.9011094487382786,-0.21200311824534362
13104,2.2020844980320398,2,4,2,0.929917057136254,-0.6595954982457346
13105,0.023426430830128117,4,4,1,0.5663632187677344,-1.1071878782461255
13106,-1.0445432099551228,4,2,6,-0.18729902555656702,-0.6595954982457346
13107,0.21566096617147318,3,4,3,0.4250427135975481,0.23558926175504738
13108,3.6758826023156854,0,3,0,3.402671909197478,-0.21200311824534362
13109,-0.6387147464567274,4,4,6,-0.9039249844703099,-0.6595954982457346
13110,1.497224535113774,2,4,4,-0.12106649403370813,0.23558926175504738
13111,0.42925489432852326,3,5,0,0.3626384115623669,0.23558926175504738
13112,0.49333307277563837,3,2,2,-0.666999881998825,1.1307740217558293
13113,-0.9804650315080077,0,0,2,1.8055564111930227,-0.21200311824534362
13114,1.774896641717939,3,3,1,0.468066907838893,-0.21200311824534362
13115,-0.8523086746137776,4,6,3,0.26069183409293994,-1.1071878782461255
13116,1.6253808920080042,4,5,1,-0.4146139953120787,-0.6595954982457346
13117,-0.1688081045112172,2,2,3,-0.04572314734734245,0.6831816417554384
13118,-0.6387147464567274,4,2,6,-0.33784213434827776,-0.21200311824534362
13119,0.8991615362740335,3,3,2,-0.002564856985725961,0.23558926175504738
13120,-1.0445432099551228,4,6,2,0.34350868329722034,-1.1071878782461255
13121,-0.5959959608253174,1,3,4,1.4091172069858058,-0.6595954982457346
13122,0.42925489432852326,2,5,1,0.8044018010066019,-1.5547802582465167
13123,-1.0018244243237127,3,1,3,-0.7480237353338547,0.23558926175504738
13124,0.6855676081169837,3,3,7,-0.3734676923176251,0.23558926175504738
13125,-0.21152689014262727,4,4,3,-0.13265687016161998,-1.1071878782461255
13126,1.176833642878199,2,3,4,1.0725420244962178,-0.6595954982457346
13127,-0.5959959608253174,2,1,4,-0.2380009983175957,-0.21200311824534362
13128,-0.6173553536410225,1,5,2,-2.8600301231210237,2.0259587817566116
13129,-0.9591056386923027,4,3,7,-0.3074714708506902,-0.6595954982457346
13130,-0.14744871169551216,4,6,1,0.014071202678452289,-0.6595954982457346
13131,-0.6173553536410225,4,4,4,-0.044297645455987286,-1.5547802582465167
13132,-0.19016749732692223,4,5,5,0.1566243784348354,-0.21200311824534362
13133,-1.1513401740336477,2,4,4,-0.828787271067815,0.6831816417554384
13134,0.23702035898717821,4,5,2,-0.4948512883158997,-0.21200311824534362
13135,-1.0659026027708278,3,6,2,0.26645653308215195,0.23558926175504738
13136,1.9244123914278741,1,0,3,1.4461544864325038,0.23558926175504738
